geneA	geneB	pi_mean	fdr_left	fdr_right	sd	z	pp	fA	fB
FGFR2	RB1	0.00774224734754372	0.8948704926358558	1.0	0.04565632046546194	0.20396240166215523	0.0	-0.013947546704746388	0.004477201057144149
FGFR2	ROR1	0.0006733254626954582	0.7870528109028961	1.0	0.0009666673606546875	0.017738141434504466	0.0	-0.013947546704746388	-0.015762666863418096
FGFR2	RPS6KB1	0.036827805644471606	1.0	0.8333206169548781	0.056825960151610504	0.9701947444983885	0.0	-0.013947546704746388	-0.0403934684133895
FGFR2	RRM2	-0.03626084622586544	0.2120383036935705	1.0	0.03248778244430627	-0.9552587188881267	1.0	-0.013947546704746388	-0.050423556581375054
FGFR2	RUNX1	-0.03440673218046075	0.2275641025641026	1.0	0.013262423190653317	-0.906413785798221	1.0	-0.013947546704746388	-0.008445028357782072
FGFR2	SETD2	-0.02943830158791444	0.2765607886089814	1.0	0.014476013083754744	-0.7755250411407708	1.0	-0.013947546704746388	-0.025019300205786556
FGFR2	SMAD4	0.00014371849276312645	0.7807471264367816	1.0	0.027907206490635127	0.0037861318079087393	0.0	-0.013947546704746388	-0.022358156897444508
FGFR2	SMARCA4	0.0265087358141042	0.9954166666666667	1.0	0.020321899640555786	0.698348319159245	1.0	-0.013947546704746388	-0.026092065396912657
FGFR2	SMARCB1	0.004392580000726747	0.8530666666666666	1.0	0.02854706734130475	0.11571848924790756	0.0	-0.013947546704746388	-0.049915576637222216
FGFR2	SMO	-0.04307247366230217	0.1598639455782313	1.0	0.021540882798615824	-1.1347047929798098	1.0	-0.013947546704746388	-0.03215079194979913
FGFR2	SRC	0.010048782372613582	0.9137762579384465	1.0	0.011142071394763184	0.2647259502951475	1.0	-0.013947546704746388	-0.036783648011755474
FGFR2	TOP1	-0.08769283178152588	0.055000000000000014	1.0	0.010681072670678877	-2.310187181553927	1.0	-0.013947546704746388	-0.04639303316723377
FGFR2	TP53	-0.04742762217969489	0.12959381044487428	1.0	0.003062474508217531	-1.249437184148455	1.0	-0.013947546704746388	0.10007124028367245
FGFR2	TSC1	-0.0415257533113882	0.16800000000000004	1.0	0.03878904858966097	-1.0939578646900243	1.0	-0.013947546704746388	-0.005196983536252299
FGFR2	TYMS	0.005160879503154933	0.8566543924250396	1.0	0.0107121240851184	0.1359586346058064	0.0	-0.013947546704746388	-0.028416883410292165
FGFR2	VEGFA	0.028071169787426128	0.9993824619184851	1.0	0.031659887910120005	0.7395092084116902	1.0	-0.013947546704746388	-0.019698458325767852
FGFR2	VHL	0.0075349420177849204	0.89174732552216	1.0	0.0005748585464307716	0.19850113298434888	1.0	-0.013947546704746388	-0.05371389483931645
FGFR2	WEE1	-0.017578171458857077	0.43527508090614897	1.0	0.014260298097016882	-0.4630807963937107	1.0	-0.013947546704746388	-0.03456095960670223
FGFR3	FLT3	-0.005965102132207067	0.6544585987261146	1.0	0.01203626050077993	-0.15714514176959082	0.0	-0.010976515380063256	-0.018251289815994366
FGFR3	FNTA	-0.08280606435838657	0.04511278195488722	1.0	0.0035260387233188206	-2.1814497781559212	1.0	-0.010976515380063256	-0.05811632197100166
FGFR3	GATA3	-0.008513470320805419	0.6044876088412593	1.0	0.00763516154658473	-0.22427956317642653	1.0	-0.010976515380063256	-0.028806732411327408
FGFR3	HDAC1	-0.020597862131662977	0.39109766637856536	1.0	0.03049578982351528	-0.5426317761357491	0.0	-0.010976515380063256	-0.01658227988691539
FGFR3	HDAC2	-0.0222462428271857	0.3659192825112108	1.0	0.009446531999586423	-0.5860568529151693	1.0	-0.010976515380063256	-0.04725169149664814
FGFR3	HDAC6	-0.04388264263270543	0.15499124343257448	1.0	0.029159175347090848	-1.156047951049802	1.0	-0.010976515380063256	-0.030754862792190817
FGFR3	HSP90AA1	-0.01774541461075034	0.4329268292682928	1.0	0.07106645664542205	-0.46748666375889125	0.0	-0.010976515380063256	-0.03335052276082315
FGFR3	IGF1R	-0.007866810781923141	0.6173941798941799	1.0	0.04626821625918412	-0.20724391103467266	0.0	-0.010976515380063256	-0.05627421975559192
FGFR3	JAK2	-0.004815017348243146	0.6774797255146601	1.0	0.030556758982110244	-0.1268472135166524	0.0	-0.010976515380063256	-0.02261317771442391
FGFR3	KDM5C	0.05395456952537585	1.0	0.6963949828062739	0.030951495987209678	1.4213836224871716	1.0	-0.010976515380063256	-0.008974114539304186
FGFR3	KDM6A	-0.009013284832396615	0.595751854349292	1.0	0.03929148483932537	-0.23744671782721144	0.0	-0.010976515380063256	-0.01057049806955124
FGFR3	KIT	-0.035930331485312904	0.21677852348993293	1.0	0.0429582298513666	-0.9465516113466419	1.0	-0.010976515380063256	-0.025540573026972307
FGFR3	KMT2D	-0.0007774655009533471	0.761211415259173	1.0	0.010869488987668327	-0.020481615177823514	0.0	-0.010976515380063256	-0.031076908179871614
FGFR3	MAP2K1	-0.006505874902632221	0.643915003219575	1.0	0.004707019761035029	-0.17139130416382176	1.0	-0.010976515380063256	-0.016422229079807383
FGFR3	MAP3K1	0.05848913450280648	1.0	0.6303977672963128	0.0709670605533338	1.5408425756531763	1.0	-0.010976515380063256	-0.026558682985721633
FGFR3	MET	-0.007198487792041743	0.6333333333333333	1.0	0.05061898536648366	-0.18963755515591244	0.0	-0.010976515380063256	-0.013074383258674552
FGFR3	MLH1	0.03831290128119938	1.0	0.8136509461415804	0.011100973558475457	1.0093182262431408	1.0	-0.010976515380063256	-0.015049165077535964
FGFR3	MSH6	0.015207166949431644	0.9641369736233226	1.0	0.047858495647611944	0.4006188583560897	0.0	-0.010976515380063256	-0.013479570272146824
FGFR3	MTOR	-0.031510666294696815	0.2595596755504056	1.0	0.024116238705584166	-0.8301195876259487	1.0	-0.010976515380063256	-0.046161360999135516
FGFR3	NF1	-0.003128814224225067	0.7099213551119178	1.0	0.0024597961883201644	-0.08242573956644751	1.0	-0.010976515380063256	-0.02630571043556762
FGFR3	NonTargetingControl	-0.023063154988787513	0.35296803652968045	1.0	0.01617976632806183	-0.607577654169367	1.0	-0.010976515380063256	0.0006783619959586549
FGFR3	PARP1	0.006511315608231361	0.878615702479339	1.0	0.008372985485858202	0.17153463456014262	1.0	-0.010976515380063256	-0.04576099963824653
FGFR3	PBRM1	0.037027686316170115	1.0	0.8420919620445048	0.005482459173083984	0.975460417372868	1.0	-0.010976515380063256	-0.020207130908961667
FGFR3	PDGFRA	0.014306021711378045	0.9604955586722769	1.0	0.008774851651660137	0.3768790139996396	1.0	-0.010976515380063256	-0.0192917460055455
FGFR3	PIK3CA	-0.03612611269055753	0.21535326086956527	1.0	0.017630301152871085	-0.9517092875392883	1.0	-0.010976515380063256	-0.030632960499635025
FGFR3	PIK3R1	0.00021921219481858562	0.7796561604584527	1.0	0.018987140145729	0.0057749441114169344	0.0	-0.010976515380063256	-0.028760126971696765
FGFR3	PRKDC	0.012713247495215659	0.9411764705882354	1.0	0.005138309161740225	0.33491883889142593	1.0	-0.010976515380063256	-0.05243720731884194
FGFR3	PTEN	0.028032028393286612	0.9995881383855025	1.0	0.02319501100834367	0.738478064301365	1.0	-0.010976515380063256	-0.013127800160264566
FGFR3	RB1	-0.04157161310237255	0.16908212560386476	1.0	0.000796118109792523	-1.0951659988000588	1.0	-0.010976515380063256	0.004477201057144149
FGFR3	ROR1	0.0024036752708025393	0.8178807947019867	1.0	0.006898633411168045	0.06332261926562645	0.0	-0.010976515380063256	-0.015762666863418096
FGFR3	RPS6KB1	-0.018383277374022386	0.4243176178660051	1.0	0.02594692537477091	-0.48429057291959515	1.0	-0.010976515380063256	-0.0403934684133895
FGFR3	RRM2	-0.04627628875377653	0.13425925925925927	1.0	0.02894499253432736	-1.2191063615690492	1.0	-0.010976515380063256	-0.050423556581375054
FGFR3	RUNX1	-0.023266493263227432	0.35045871559633035	1.0	0.05380024185176272	-0.612934414415184	0.0	-0.010976515380063256	-0.008445028357782072
FGFR3	SETD2	-0.028277113702975077	0.2867724867724868	1.0	0.06336838400608726	-0.744934611881446	0.0	-0.010976515380063256	-0.025019300205786556
FGFR3	SMAD4	0.0037292021290278865	0.8438511326860842	1.0	0.039043019920258916	0.09824240796975585	0.0	-0.010976515380063256	-0.022358156897444508
FGFR3	SMARCA4	-0.011562847972573068	0.542583392476934	1.0	0.032107391581667255	-0.3046126191368194	0.0	-0.010976515380063256	-0.026092065396912657
FGFR3	SMARCB1	-0.01742756520730654	0.4365461847389559	1.0	0.04758934475683563	-0.45911321290113116	0.0	-0.010976515380063256	-0.049915576637222216
FGFR3	SMO	-0.011746492221889776	0.5384341637010677	1.0	0.0034596356723939283	-0.3094505583630781	1.0	-0.010976515380063256	-0.03215079194979913
FGFR3	SRC	-0.00854808708729313	0.6045576407506702	1.0	0.0003569023688488232	-0.22519151012331032	1.0	-0.010976515380063256	-0.036783648011755474
FGFR3	TOP1	-0.016590730864873116	0.4439215686274511	1.0	0.030418173534839398	-0.43706758007460544	0.0	-0.010976515380063256	-0.04639303316723377
FGFR3	TP53	-0.018889668852113867	0.4168755221386801	1.0	0.004133160385266476	-0.4976309917174465	1.0	-0.010976515380063256	0.10007124028367245
FGFR3	TSC1	0.02169823553091424	0.9872183708838822	1.0	0.013766718016060333	0.5716201035763133	1.0	-0.010976515380063256	-0.005196983536252299
FGFR3	TYMS	-0.0508233317031001	0.11135371179039302	1.0	0.007456127985506193	-1.3388940354541048	1.0	-0.010976515380063256	-0.028416883410292165
FGFR3	VEGFA	0.04358934340948336	1.0	0.8026125626620003	0.011449589862960458	1.1483212521613975	1.0	-0.010976515380063256	-0.019698458325767852
FGFR3	VHL	-0.09996121091823121	0.040322580645161296	1.0	0.000773892873854672	-2.6333863717758934	1.0	-0.010976515380063256	-0.05371389483931645
FGFR3	WEE1	0.03121930665055019	1.0	0.9891188190872584	0.02468059966244488	0.8224439851684232	1.0	-0.010976515380063256	-0.03456095960670223
FLT3	FNTA	-0.015762253459066906	0.4597392638036811	1.0	0.0018023563640226293	-0.41524210307474235	1.0	-0.018251289815994366	-0.05811632197100166
FLT3	GATA3	-0.0048864670795692984	0.6767645221736415	1.0	0.01563453348403972	-0.12872949112226537	0.0	-0.018251289815994366	-0.028806732411327408
FLT3	HDAC1	-0.009643948477182758	0.5792349726775956	1.0	0.02217164732164749	-0.2540609728177084	0.0	-0.018251289815994366	-0.01658227988691539
FLT3	HDAC2	-0.0365327295144903	0.20896551724137932	1.0	0.01667559899348155	-0.9624212346319986	1.0	-0.018251289815994366	-0.04725169149664814
FLT3	HDAC6	-0.013322083887966168	0.5007272727272727	1.0	0.010677389528369578	-0.35095807495692233	1.0	-0.018251289815994366	-0.030754862792190817
FLT3	HSP90AA1	0.0024564585504976335	0.8181818181818182	1.0	0.01630189573586681	0.06471314633237435	0.0	-0.018251289815994366	-0.03335052276082315
FLT3	IGF1R	-0.016685359487842655	0.4406446540880504	1.0	0.018667623758060223	-0.4395604843103469	1.0	-0.018251289815994366	-0.05627421975559192
FLT3	JAK2	-0.012716803606266097	0.5173160173160173	1.0	0.003810851983131116	-0.3350125213737681	1.0	-0.018251289815994366	-0.02261317771442391
FLT3	KDM5C	-0.020854874246322035	0.3866203301476977	1.0	0.02673515346658953	-0.549402524448093	1.0	-0.018251289815994366	-0.008974114539304186
FLT3	KDM6A	-0.04775044991222284	0.13214990138067062	1.0	0.02165861176763654	-1.2579417845175505	1.0	-0.018251289815994366	-0.01057049806955124
FLT3	KIT	-0.06256728620514622	0.06896551724137932	1.0	0.017767576307486804	-1.648277739916652	1.0	-0.018251289815994366	-0.025540573026972307
FLT3	KMT2D	0.019639433584632257	0.9819064430714917	1.0	0.019590246037672	0.5173828555705886	1.0	-0.018251289815994366	-0.031076908179871614
FLT3	MAP2K1	0.0403544768575001	1.0	0.7881796606023382	0.020296775252446386	1.0631016613395667	1.0	-0.018251289815994366	-0.016422229079807383
FLT3	MAP3K1	-0.03213500512145499	0.25118764845605707	1.0	0.03694564035052523	-0.8465672210894973	1.0	-0.018251289815994366	-0.026558682985721633
FLT3	MET	-0.01516123538289638	0.46818181818181825	1.0	0.0037821624471034024	-0.3994088333850314	1.0	-0.018251289815994366	-0.013074383258674552
FLT3	MLH1	0.04300700275190337	1.0	0.789898037692438	0.036372248164239736	1.1329800219250352	1.0	-0.018251289815994366	-0.015049165077535964
FLT3	MSH6	-0.030146212212465565	0.2706935123042506	1.0	0.015835168161349063	-0.7941742969271299	1.0	-0.018251289815994366	-0.013479570272146824
FLT3	MTOR	-0.07561012066730112	0.060439560439560454	1.0	0.050932638662169086	-1.9918792450050964	1.0	-0.018251289815994366	-0.046161360999135516
FLT3	NF1	0.02923917359654261	1.0	0.9903371625456519	0.020669929532021836	0.770279196938797	1.0	-0.018251289815994366	-0.02630571043556762
FLT3	NonTargetingControl	-0.07847021523263503	0.05454545454545456	1.0	0.053754729577414714	-2.0672258117498874	1.0	-0.018251289815994366	0.0006783619959586549
FLT3	PARP1	0.010794047836739623	0.9260426770126092	1.0	0.01949037576539153	0.28435928505126756	0.0	-0.018251289815994366	-0.04576099963824653
FLT3	PBRM1	-0.018624870404099034	0.4201331114808653	1.0	0.06790337086612937	-0.49065511959800934	0.0	-0.018251289815994366	-0.020207130908961667
FLT3	PDGFRA	-0.0020440061757347385	0.7404648390941596	1.0	0.036872035559237265	-0.0538474670080644	0.0	-0.018251289815994366	-0.0192917460055455
FLT3	PIK3CA	-0.005772203483524976	0.6590476190476191	1.0	0.003774201971319386	-0.1520634038843932	1.0	-0.018251289815994366	-0.030632960499635025
FLT3	PIK3R1	-0.04207912518854729	0.16748768472906408	1.0	0.04057198083467106	-1.1085359389895326	1.0	-0.018251289815994366	-0.028760126971696765
FLT3	PRKDC	0.02873291688539371	0.9997947454844007	1.0	0.02355597338198922	0.7569423284523784	1.0	-0.018251289815994366	-0.05243720731884194
FLT3	PTEN	0.02361585778887719	0.9899914821124361	1.0	0.0039449222599558815	0.6221381022474632	1.0	-0.018251289815994366	-0.013127800160264566
FLT3	RB1	0.025169639027669437	0.9909701805963881	1.0	0.0283379462751062	0.6630710431489456	1.0	-0.018251289815994366	0.004477201057144149
FLT3	ROR1	-0.003139228805742078	0.7103510895883777	1.0	0.003430034123473124	-0.08270010215952454	1.0	-0.018251289815994366	-0.015762666863418096
FLT3	RPS6KB1	-0.016734066688567927	0.4394177812745871	1.0	0.01626425746228058	-0.44084363081706746	1.0	-0.018251289815994366	-0.0403934684133895
FLT3	RRM2	-0.0047534254411280424	0.6766169154228855	1.0	0.006060564082468723	-0.12522463124380184	1.0	-0.018251289815994366	-0.050423556581375054
FLT3	RUNX1	0.01757326073385109	0.9762979683972913	1.0	0.013868069077175605	0.4629514278497774	1.0	-0.018251289815994366	-0.008445028357782072
FLT3	SETD2	-0.021568259377063772	0.37654320987654327	1.0	0.035634301052226335	-0.568196001076338	0.0	-0.018251289815994366	-0.025019300205786556
FLT3	SMAD4	-0.017161615831737694	0.43794749403341304	1.0	0.02302933756214513	-0.4521070206514375	1.0	-0.018251289815994366	-0.022358156897444508
FLT3	SMARCA4	-0.03619718169052828	0.2136054421768708	1.0	0.022928338377560014	-0.9535815351267231	1.0	-0.018251289815994366	-0.026092065396912657
FLT3	SMARCB1	0.06727673951922251	1.0	0.5178071929561354	0.06851911143389233	1.7723439658245002	1.0	-0.018251289815994366	-0.049915576637222216
FLT3	SMO	-0.09598156893408902	0.042857142857142864	1.0	0.04012296034616635	-2.5285463556404357	1.0	-0.018251289815994366	-0.03215079194979913
FLT3	SRC	-0.0437341546947173	0.15881326352530545	1.0	0.03682901520083928	-1.152136172584144	1.0	-0.018251289815994366	-0.036783648011755474
FLT3	TOP1	-0.03012600462138474	0.27008928571428575	1.0	0.00507938894807711	-0.7936419464836946	1.0	-0.018251289815994366	-0.04639303316723377
FLT3	TP53	0.04801193986273197	1.0	0.8011787471831783	0.01872889501271162	1.264830497306258	1.0	-0.018251289815994366	0.10007124028367245
FLT3	TSC1	-0.06353996799717754	0.06612903225806453	1.0	0.012718226582374738	-1.6739021491417974	1.0	-0.018251289815994366	-0.005196983536252299
FLT3	TYMS	0.007167010392181326	0.884320735444331	1.0	0.011251962270244692	0.18880831194197048	0.0	-0.018251289815994366	-0.028416883410292165
FLT3	VEGFA	-1.7925686236465455e-05	0.7766263672999425	1.0	0.025821338790680323	-0.0004722357543112696	0.0	-0.018251289815994366	-0.019698458325767852
FLT3	VHL	-0.16208277970396212	0.0	1.0	0.04501535970321965	-4.269922095292689	1.0	-0.018251289815994366	-0.05371389483931645
FLT3	WEE1	0.007909524626982113	0.8980730223123734	1.0	0.007136390858066293	0.20836916808619493	1.0	-0.018251289815994366	-0.03456095960670223
FNTA	GATA3	-0.015188835813502867	0.46889226100151754	1.0	0.01916157853686744	-0.4001359414016973	1.0	-0.05811632197100166	-0.028806732411327408
FNTA	HDAC1	-0.0310724541283343	0.2596810933940775	1.0	0.03545587544872929	-0.818575290230538	1.0	-0.05811632197100166	-0.01658227988691539
FNTA	HDAC2	0.0015677568257807127	0.8049804141018466	1.0	7.77106272554299e-05	0.04130111491593178	1.0	-0.05811632197100166	-0.04725169149664814
FNTA	HDAC6	-0.03749462591096751	0.19871794871794873	1.0	0.0487727264986831	-0.9877615125085389	1.0	-0.05811632197100166	-0.030754862792190817
FNTA	HSP90AA1	-0.015478179289112794	0.46564885496183217	1.0	0.0007322386363778756	-0.40775842974926974	1.0	-0.05811632197100166	-0.03335052276082315
FNTA	IGF1R	0.043092680120902976	1.0	0.7965919356371327	0.014837438209316413	1.1352371135890982	1.0	-0.05811632197100166	-0.05627421975559192
FNTA	JAK2	-0.032615097360032756	0.2481840193704601	1.0	0.05460794977979853	-0.8592148105559778	0.0	-0.05811632197100166	-0.02261317771442391
FNTA	KDM5C	-0.05640709655429295	0.0806045340050378	1.0	0.06822377014088757	-1.4859931964912856	1.0	-0.05811632197100166	-0.008974114539304186
FNTA	KDM6A	-0.08430439915649274	0.04918032786885247	1.0	0.017372461857572283	-2.2209220334582103	1.0	-0.05811632197100166	-0.01057049806955124
FNTA	KIT	-0.04811712201008831	0.130952380952381	1.0	0.027636165449476405	-1.2676014244574796	1.0	-0.05811632197100166	-0.025540573026972307
FNTA	KMT2D	-0.0043942314966272916	0.6816212871287128	1.0	0.029821629301294412	-0.11576199639190461	0.0	-0.05811632197100166	-0.031076908179871614
FNTA	MAP2K1	-0.03273617653007273	0.2460510328068044	1.0	0.0012307532734316183	-0.8624045301818237	1.0	-0.05811632197100166	-0.016422229079807383
FNTA	MAP3K1	0.014201958388087046	0.9595037453183521	1.0	0.008053620896238782	0.3741375612417254	1.0	-0.05811632197100166	-0.026558682985721633
FNTA	MET	0.004698834382683009	0.8544538706256629	1.0	0.010664251371283125	0.12378647990480326	0.0	-0.05811632197100166	-0.013074383258674552
FNTA	MLH1	-0.011150747352758558	0.5470836261419536	1.0	0.022521157704616015	-0.2937562064738351	0.0	-0.05811632197100166	-0.015049165077535964
FNTA	MSH6	-0.05681052166893513	0.08247422680412372	1.0	0.0063522945922703765	-1.4966210609316222	1.0	-0.05811632197100166	-0.013479570272146824
FNTA	MTOR	0.02251884149058002	0.9873281786941581	1.0	0.003949502500670554	0.5932382145508754	1.0	-0.05811632197100166	-0.046161360999135516
FNTA	NF1	0.023102224559801654	0.991652397260274	1.0	0.053075039019029525	0.6086069061653631	0.0	-0.05811632197100166	-0.02630571043556762
FNTA	NonTargetingControl	-0.03667816591738134	0.20833333333333337	1.0	0.03426993459028891	-0.9662526232057792	1.0	-0.05811632197100166	0.0006783619959586549
FNTA	PARP1	-0.06010504243599247	0.07244318181818182	1.0	0.025518400725046873	-1.5834121873076148	1.0	-0.05811632197100166	-0.04576099963824653
FNTA	PBRM1	0.04589310265111862	1.0	0.7376040369455054	0.054601967253306016	1.2090116753270157	1.0	-0.05811632197100166	-0.020207130908961667
FNTA	PDGFRA	0.031512082117946864	1.0	0.9867723996817109	0.03570813210792427	0.8301568861902345	1.0	-0.05811632197100166	-0.0192917460055455
FNTA	PIK3CA	-0.000934657791713265	0.7590643274853802	1.0	0.0022112215637520665	-0.024622701829665028	0.0	-0.05811632197100166	-0.030632960499635025
