gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
ARID1A_KMT2D	ARID1A	-0.0088686866107743	KMT2D	 0.0062573856460826	-2.6113009646917e-03	 3.1202182201110e-04	6.6279899799073e-04	0	3.1202182201110e-04	0.96513157894737	1	 0.01209039340872839
HDAC1_KMT2D	HDAC1	 0.0195134200894570	KMT2D	 0.0062573856460826	 2.5770805735540e-02	 3.1321312546695e-04	8.9351851397527e-04	0	3.1321312546695e-04	0.96482577251808	1	 0.01213655469115938
APC_ERBB2	APC	 0.0074941580464533	ERBB2	-0.0159244490149894	-8.4302909685361e-03	 3.1477726500303e-04	3.1646067002750e-04	1	3.1477726500303e-04	0.96517739816032	1	 0.01219716283137026
CDH1_PTEN	CDH1	 0.0115447957611053	PTEN	 0.0115855243488436	 2.3130320109949e-02	 3.2102067134835e-04	2.5416866926522e-04	1	3.2102067134835e-04	0.96618516086671	1	 0.01243908577906320
IGF1R_PDGFRA	IGF1R	-0.0109295178207681	PDGFRA	-0.0055013907615564	-1.6430908582325e-02	 3.2161151527692e-04	9.3081399143694e-04	0	3.2161151527692e-04	0.96587926509186	1	 0.01246198012502109
BRCA1_CHEK2	BRCA1	-0.0178079842092808	CHEK2	 0.0088996075036507	-8.9083767056301e-03	 3.3054155097341e-04	5.9966608934833e-04	0	3.3054155097341e-04	0.96721311475410	1	 0.01280800606650392
ADA_ROR1	ADA	-0.0088807450210641	ROR1	-0.0043404715996575	-1.3221216620722e-02	 3.3355364458581e-04	1.3185030708623e-03	0	3.3355364458581e-04	0.96690694626474	1	 0.01292472032874089
ADA_ATM	ADA	-0.0088807450210641	ATM	-0.0226005884606199	-3.1481333481684e-02	 3.3405932674719e-04	3.0980938341646e-04	1	3.3405932674719e-04	0.96660117878193	1	 0.01294431477964023
HDAC2_PARP1	HDAC2	-0.0137635484898236	PARP1	-0.0335843208946658	-4.7347869384489e-02	 3.3448571094091e-04	2.8782009284021e-04	1	3.3448571094091e-04	0.96596858638743	1	 0.01296083654921393
CHEK1_KMT2D	CHEK1	-0.0185747813032535	KMT2D	 0.0062573856460826	-1.2317395657171e-02	 3.3455759745428e-04	6.9379734779826e-04	0	3.3455759745428e-04	0.96533682145193	1	 0.01296362204742650
BCL2_HDAC2	BCL2	-0.0101728060128259	HDAC2	-0.0137635484898236	-2.3936354502649e-02	 3.4403916484329e-04	5.9615700433570e-04	0	3.4403916484329e-04	0.96699346405229	1	 0.01333101904269294
ATM_ERBB2	ATM	-0.0226005884606199	ERBB2	-0.0159244490149894	-3.8525037475609e-02	 3.4505373383258e-04	1.1815932579625e-04	1	3.4505373383258e-04	0.96668843892880	1	 0.01337033212067524
HDAC2_PDGFRA	HDAC2	-0.0137635484898236	PDGFRA	-0.0055013907615564	-1.9264939251380e-02	 3.4738763035754e-04	1.1808770299449e-03	0	3.4738763035754e-04	0.96671018276762	1	 0.01346076722864332
ATM_CDKN1B	ATM	-0.0226005884606199	CDKN1B	-0.0073242714618493	-2.9924859922469e-02	 3.5533488535939e-04	3.6202552862678e-04	1	3.5533488535939e-04	0.96738421395956	1	 0.01376871184249288
CHEK2_MTOR	CHEK2	 0.0088996075036507	MTOR	-0.0145169077463180	-5.6173002426673e-03	 3.5821841536895e-04	3.1573899908942e-04	1	3.5821841536895e-04	0.96740547588005	1	 0.01388044445143911
HDAC2_SRC	HDAC2	-0.0137635484898236	SRC	-0.0096544111147808	-2.3417959604604e-02	 3.5957806009408e-04	1.1925908134262e-04	1	3.5957806009408e-04	0.96710097719870	1	 0.01393312871408769
CASP8_MTOR	CASP8	 0.0072643275810083	MTOR	-0.0145169077463180	-7.2525801653097e-03	 3.6596645992170e-04	2.4201494926658e-05	1	3.6596645992170e-04	0.96907552083333	1	 0.01418066994908962
CDKN1B_GATA3	CDKN1B	-0.0073242714618493	GATA3	-0.0139252717294930	-2.1249543191342e-02	 3.6797215609622e-04	7.3806969051400e-04	0	3.6797215609622e-04	0.96877033181522	1	 0.01425838776911905
CDK4_KMT2D	CDK4	-0.0202367966080667	KMT2D	 0.0062573856460826	-1.3979410961984e-02	 3.7381963532025e-04	2.3461712383414e-04	1	3.7381963532025e-04	0.96911573472042	1	 0.01448496911465520
BRCA1_JAK2	BRCA1	-0.0178079842092808	JAK2	-0.0132831989658942	-3.1091183175175e-02	 3.7529821528211e-04	6.0503122623487e-04	0	3.7529821528211e-04	0.96913580246914	1	 0.01454226194536160
ATM_SRC	ATM	-0.0226005884606199	SRC	-0.0096544111147808	-3.2254999575401e-02	 3.8136294701308e-04	1.9515727496937e-05	1	3.8136294701308e-04	0.96915584415584	1	 0.01477726151069067
ERBB2_MTOR	ERBB2	-0.0159244490149894	MTOR	-0.0145169077463180	-3.0441356761307e-02	 3.8228426390082e-04	2.6904326663244e-02	0	3.8228426390082e-04	0.96852693056457	1	 0.01481296120488240
CDK6_DHFR	CDK6	-0.0217744985896933	DHFR	-0.0132662945160827	-3.5040793105776e-02	 3.8710459278006e-04	1.7455915545194e-04	1	3.8710459278006e-04	0.96887159533074	1	 0.01499974196314390
CDKN2A_PIK3R1	CDKN2A	 0.0157230176687163	PIK3R1	-0.0145055752338815	 1.2174424348348e-03	 3.9015767062470e-04	3.4622930940740e-04	1	3.9015767062470e-04	0.96889176928062	1	 0.01511804430498437
BRAF_PTEN	BRAF	 0.0057421731917093	PTEN	 0.0115855243488436	 1.7327697540553e-02	 3.9248654736205e-04	8.5289584926115e-04	0	3.9248654736205e-04	0.96891191709845	1	 0.01520828490345756
ARID2_CDKN2A	ARID2	 0.0054800275639910	CDKN2A	 0.0157230176687163	 2.1203045232707e-02	 3.9659766358505e-04	7.7706356711095e-04	0	3.9659766358505e-04	0.96828478964401	1	 0.01536758469910856
ADA_CDK4	ADA	-0.0088807450210641	CDK4	-0.0202367966080667	-2.9117541629131e-02	 3.9725274284960e-04	7.5027478868199e-04	0	3.9725274284960e-04	0.96765847347995	1	 0.01539296807124351
IGF1R_RRM2	IGF1R	-0.0109295178207681	RRM2	-0.0099006823237012	-2.0830200144469e-02	 3.9939901729786e-04	8.0326683576867e-04	0	3.9939901729786e-04	0.96703296703297	1	 0.01547613309564904
CDK9_PIK3R1	CDK9	-0.0086142027543099	PIK3R1	-0.0145055752338815	-2.3119777988191e-02	 4.0052526795041e-04	2.0794738950721e-03	0	4.0052526795041e-04	0.96640826873385	1	 0.01551977367622871
HDAC1_PTEN	HDAC1	 0.0195134200894570	PTEN	 0.0115855243488436	 3.1098944438301e-02	 4.0249166774404e-04	4.1846679762366e-04	1	4.0249166774404e-04	0.96578437701743	1	 0.01559596881844858
CDKN2A_TOP1	CDKN2A	 0.0157230176687163	TOP1	-0.0086345612729595	 7.0884563957568e-03	 4.0252289634745e-04	3.4648035480270e-04	1	4.0252289634745e-04	0.96516129032258	1	 0.01559717888157332
JAK2_MTOR	JAK2	-0.0132831989658942	MTOR	-0.0145169077463180	-2.7800106712212e-02	 4.0297507967765e-04	3.2110413597596e-04	1	4.0297507967765e-04	0.96453900709220	1	 0.01561470033029679
PRKDC_ROR1	PRKDC	-0.0212369987967025	ROR1	-0.0043404715996575	-2.5577470396360e-02	 4.0597260353987e-04	9.1008319249464e-04	0	4.0597260353987e-04	0.96456185567010	1	 0.01573085003582901
ATM_PRKDC	ATM	-0.0226005884606199	PRKDC	-0.0212369987967025	-4.3837587257322e-02	 4.0852553649483e-04	4.7959203522788e-05	1	4.0852553649483e-04	0.96490663232453	1	 0.01582977248802381
FLT3_SMAD4	FLT3	 0.0101939837078847	SMAD4	-0.0196622269099928	-9.4682432021081e-03	 4.1054098131676e-04	1.3121987969064e-04	1	4.1054098131676e-04	0.96492921492922	1	 0.01590786805401228
ATM_DHFR	ATM	-0.0226005884606199	DHFR	-0.0132662945160827	-3.5866882976703e-02	 4.2007491506897e-04	8.7187698431162e-04	0	4.2007491506897e-04	0.96655948553055	1	 0.01627729416996134
MTOR_PARP1	MTOR	-0.0145169077463180	PARP1	-0.0335843208946658	-4.8101228640984e-02	 4.2457650042119e-04	4.8790321063532e-04	1	4.2457650042119e-04	0.96754498714653	1	 0.01645172407848670
HDAC2_RRM2	HDAC2	-0.0137635484898236	RRM2	-0.0099006823237012	-2.3664230813525e-02	 4.2517513237849e-04	1.0533298742766e-03	0	4.2517513237849e-04	0.96692357096981	1	 0.01647492019927127
FGFR2_VHL	FGFR2	-0.0051383111899121	VHL	-0.0055000512699065	-1.0638362459819e-02	 4.2541668855812e-04	8.1195779363286e-04	0	4.2541668855812e-04	0.96630295250321	1	 0.01648428015115959
CDK4_VHL	CDK4	-0.0202367966080667	VHL	-0.0055000512699065	-2.5736847877973e-02	 4.2630942172188e-04	3.2029015888580e-04	1	4.2630942172188e-04	0.96568313021167	1	 0.01651887226747160
BRCA1_SETD2	BRCA1	-0.0178079842092808	SETD2	-0.0081496298096455	-2.5957614018926e-02	 4.2906538635437e-04	9.3966628162116e-04	0	4.2906538635437e-04	0.96730769230769	1	 0.01662566190292893
KDM5C_TOP1	KDM5C	 0.0258254194520479	TOP1	-0.0086345612729595	 1.7190858179088e-02	 4.2932943269459e-04	4.4402833731915e-04	1	4.2932943269459e-04	0.96732863549007	1	 0.01663589331594601
AKT1_FLT3	AKT1	-0.0100410115229442	FLT3	 0.0101939837078847	 1.5297218494049e-04	 4.2987329621764e-04	1.6600163116178e-03	0	4.2987329621764e-04	0.96766965428937	1	 0.01665696723927594
FGFR3_PIK3R1	FGFR3	-0.0082904308395909	PIK3R1	-0.0145055752338815	-2.2796006073472e-02	 4.3178589895153e-04	2.6046273048964e-03	0	4.3178589895153e-04	0.96705054382598	1	 0.01673107782339567
CDK9_VHL	CDK9	-0.0086142027543099	VHL	-0.0055000512699065	-1.4114254024216e-02	 4.3586134145652e-04	8.6265914087870e-04	0	4.3586134145652e-04	0.96707161125320	1	 0.01688899531417391
AKT1_MTOR	AKT1	-0.0100410115229442	MTOR	-0.0145169077463180	-2.4557919269262e-02	 4.4115322787532e-04	1.0612647948493e-03	0	4.4115322787532e-04	0.96773162939297	1	 0.01709404824369390
CDH1_MLH1	CDH1	 0.0115447957611053	MLH1	-0.0193930265919466	-7.8482308308413e-03	 4.4317992850026e-04	2.6085525128521e-03	0	4.4317992850026e-04	0.96743295019157	1	 0.01717257995573682
ADA_HDAC1	ADA	-0.0088807450210641	HDAC1	 0.0195134200894570	 1.0632675068393e-02	 4.4728054713801e-04	1.9609571559438e-04	1	4.4728054713801e-04	0.96809189534142	1	 0.01733147298517321
KDM6A_MTOR	KDM6A	 0.0178511821296245	MTOR	-0.0145169077463180	 3.3342743833065e-03	 4.4813558836929e-04	1.0772465900555e-04	1	4.4813558836929e-04	0.96747448979592	1	 0.01736460459372613
BRD4_SETD2	BRD4	-0.0235342318836966	SETD2	-0.0081496298096455	-3.1683861693342e-02	 4.4866679312940e-04	1.4458977636667e-03	0	4.4866679312940e-04	0.96685787125558	1	 0.01738518800833767
BRAF_BTK	BRAF	 0.0057421731917093	BTK	 0.0024676063973529	 8.2097795890622e-03	 4.4957054297606e-04	1.9893882725846e-03	0	4.4957054297606e-04	0.96656050955414	1	 0.01742020700514610
BCL2_SRC	BCL2	-0.0101728060128259	SRC	-0.0096544111147808	-1.9827217127607e-02	 4.5891513948246e-04	6.4805242102503e-05	1	4.5891513948246e-04	0.96753660089115	1	 0.01778229657721522
ARID2_HSP90AA1	ARID2	 0.0054800275639910	HSP90AA1	-0.0170996734214013	-1.1619645857410e-02	 4.5926567172366e-04	2.2241175914256e-03	0	4.5926567172366e-04	0.96692111959288	1	 0.01779587919355661
APC_BRCA1	APC	 0.0074941580464533	BRCA1	-0.0178079842092808	-1.0313826162827e-02	 4.6183665939796e-04	5.9393967558599e-05	1	4.6183665939796e-04	0.96694214876033	1	 0.01789550123996026
CHEK1_IGF1R	CHEK1	-0.0185747813032535	IGF1R	-0.0109295178207681	-2.9504299124022e-02	 4.7191563058644e-04	5.7482958737341e-04	1	4.7191563058644e-04	0.96791613722999	1	 0.01828604676667551
CHEK2_PARP1	CHEK2	 0.0088996075036507	PARP1	-0.0335843208946658	-2.4684713391015e-02	 4.7258268293779e-04	6.2818649843752e-04	1	4.7258268293779e-04	0.96730158730159	1	 0.01831189407857178
CASP8_TOP1	CASP8	 0.0072643275810083	TOP1	-0.0086345612729595	-1.3702336919512e-03	 4.7280443598411e-04	2.3652818120141e-04	1	4.7280443598411e-04	0.96668781725888	1	 0.01832048668774377
HSP90AA1_RUNX1	HSP90AA1	-0.0170996734214013	RUNX1	 0.0256553738180321	 8.5557003966308e-03	 4.7640299561990e-04	1.1477882708447e-04	1	4.7640299561990e-04	0.96766011414077	1	 0.01845992565845747
BTK_HDAC1	BTK	 0.0024676063973529	HDAC1	 0.0195134200894570	 2.1981026486810e-02	 4.8635871412372e-04	4.5542434238525e-04	1	4.8635871412372e-04	0.96958174904943	1	 0.01884569532226454
AKT1_CHEK2	AKT1	-0.0100410115229442	CHEK2	 0.0088996075036507	-1.1414040192935e-03	 4.8915941039192e-04	9.2098150704714e-04	0	4.8915941039192e-04	0.97023432552248	1	 0.01895421824377897
KDM5C_MET	KDM5C	 0.0258254194520479	MET	-0.0088588889648056	 1.6966530487242e-02	 4.9239665631875e-04	1.2025188943402e-03	0	4.9239665631875e-04	0.97056962025316	1	 0.01907965683190047
CDK4_HDAC2	CDK4	-0.0202367966080667	HDAC2	-0.0137635484898236	-3.4000345097890e-02	 4.9302874664503e-04	1.8696039975742e-04	1	4.9302874664503e-04	0.97027197975965	1	 0.01910414941599404
CDKN1B_SRC	CDKN1B	-0.0073242714618493	SRC	-0.0096544111147808	-1.6978682576630e-02	 4.9699436458046e-04	6.0346855151462e-04	1	4.9699436458046e-04	0.97060682680152	1	 0.01925781136386341
CDK4_JAK2	CDK4	-0.0202367966080667	JAK2	-0.0132831989658942	-3.3519995573961e-02	 4.9716801578200e-04	5.2178092401017e-04	1	4.9716801578200e-04	0.96999368288061	1	 0.01926454009626116
ABL1_BRCA1	ABL1	 0.0087991303992196	BRCA1	-0.0178079842092808	-9.0088538100612e-03	 5.0077384898960e-04	2.7574793170421e-04	1	5.0077384898960e-04	0.97001262626263	1	 0.01940426090734157
RUNX1_TOP1	RUNX1	 0.0256553738180321	TOP1	-0.0086345612729595	 1.7020812545073e-02	 5.0116862181584e-04	1.0618308913689e-04	1	5.0116862181584e-04	0.96940063091483	1	 0.01941955778223813
KDM6A_SMAD4	KDM6A	 0.0178511821296245	SMAD4	-0.0196622269099928	-1.8110447803684e-03	 5.0128523714623e-04	6.5351214839302e-04	1	5.0128523714623e-04	0.96878940731400	1	 0.01942407645728723
BRD4_CDKN2A	BRD4	-0.0235342318836966	CDKN2A	 0.0157230176687163	-7.8112142149803e-03	 5.0187511106456e-04	1.5601338522147e-03	0	5.0187511106456e-04	0.96817895400126	1	 0.01944693321675413
ALK_CHEK1	ALK	-0.0056529074560776	CHEK1	-0.0185747813032535	-2.4227688759331e-02	 5.0377458695797e-04	8.0735745606357e-04	0	5.0377458695797e-04	0.96788413098237	1	 0.01952053515482904
RPS6KB1_WEE1	RPS6KB1	-0.0151470693010335	WEE1	-0.0086141113599611	-2.3761180660995e-02	 5.0393827483742e-04	7.3396124439081e-04	0	5.0393827483742e-04	0.96727501573317	1	 0.01952687782293493
CHEK2_SETD2	CHEK2	 0.0088996075036507	SETD2	-0.0081496298096455	 7.4997769400515e-04	 5.0474843326651e-04	7.9602247916444e-04	0	5.0474843326651e-04	0.96729559748428	1	 0.01955827028794919
ALK_PBRM1	ALK	-0.0056529074560776	PBRM1	 0.0213243895740712	 1.5671482117994e-02	 5.1460636115606e-04	1.3900319242918e-03	0	5.1460636115606e-04	0.96920175989943	1	 0.01994025070717517
DHFR_SMARCA4	DHFR	-0.0132662945160827	SMARCA4	-0.0056436303856588	-1.8909924901741e-02	 5.1474918429981e-04	1.7691595429497e-04	1	5.1474918429981e-04	0.96859296482412	1	 0.01994578489701062
FGFR2_PRKDC	FGFR2	-0.0051383111899121	PRKDC	-0.0212369987967025	-2.6375309986615e-02	 5.1661070690834e-04	7.9545306400689e-04	0	5.1661070690834e-04	0.96829880728186	1	 0.02001791620029992
ABL1_FLT3	ABL1	 0.0087991303992196	FLT3	 0.0101939837078847	 1.8993114107104e-02	 5.1717078172746e-04	6.0693067532315e-04	1	5.1717078172746e-04	0.96769134253450	1	 0.02003961828785880
HDAC1_PRKDC	HDAC1	 0.0195134200894570	PRKDC	-0.0212369987967025	-1.7235787072455e-03	 5.1969950609207e-04	2.1232416277327e-04	1	5.1969950609207e-04	0.96739811912226	1	 0.02013760269226133
ABL1_PRKDC	ABL1	 0.0087991303992196	PRKDC	-0.0212369987967025	-1.2437868397483e-02	 5.2231854569784e-04	2.1118044752737e-02	0	5.2231854569784e-04	0.96710526315789	1	 0.02023908668137044
FNTA_KIT	FNTA	-0.0199512016123927	KIT	 0.0244359687997978	 4.4847671874051e-03	 5.2998405272301e-04	6.7243890092261e-04	1	5.2998405272301e-04	0.96775203506575	1	 0.02053611396944388
BRCA2_HDAC6	BRCA2	-0.0070227444399055	HDAC6	-0.0185396116531959	-2.5562356093101e-02	 5.3065656216460e-04	3.3733661354028e-04	1	5.3065656216460e-04	0.96745932415519	1	 0.02056217273567861
PARP1_SMAD4	PARP1	-0.0335843208946658	SMAD4	-0.0196622269099928	-5.3246547804659e-02	 5.3618518054328e-04	1.0424188958072e-03	0	5.3618518054328e-04	0.96873045653533	1	 0.02077639868556290
DHFR_PTEN	DHFR	-0.0132662945160827	PTEN	 0.0115855243488436	-1.6807701672391e-03	 5.3676739569373e-04	8.5654990716914e-04	0	5.3676739569373e-04	0.96812500000000	1	 0.02079895867887397
RRM2_SRC	RRM2	-0.0099006823237012	SRC	-0.0096544111147808	-1.9555093438482e-02	 5.4005110701766e-04	3.9236762783844e-04	1	5.4005110701766e-04	0.96814490943161	1	 0.02092619773379355
CHEK1_FLT3	CHEK1	-0.0185747813032535	FLT3	 0.0101939837078847	-8.3807975953688e-03	 5.4149880551177e-04	3.8172016388294e-04	1	5.4149880551177e-04	0.96754057428215	1	 0.02098229395237937
ABL1_CDKN1B	ABL1	 0.0087991303992196	CDKN1B	-0.0073242714618493	 1.4748589373703e-03	 5.4668072574139e-04	3.5365970123492e-04	1	5.4668072574139e-04	0.96849656893325	1	 0.02118308585143595
IGF1R_PIK3R1	IGF1R	-0.0109295178207681	PIK3R1	-0.0145055752338815	-2.5435093054650e-02	 5.4862662996495e-04	7.0141865440551e-05	1	5.4862662996495e-04	0.96820448877805	1	 0.02125848682001870
CDK6_HDAC6	CDK6	-0.0217744985896933	HDAC6	-0.0185396116531959	-4.0314110242889e-02	 5.4896683129881e-04	7.2827924563516e-04	1	5.4896683129881e-04	0.96791277258567	1	 0.02127166912867275
JAK2_SETD2	JAK2	-0.0132831989658942	SETD2	-0.0081496298096455	-2.1432828775540e-02	 5.4950509757522e-04	8.0138761605098e-04	0	5.4950509757522e-04	0.96762141967621	1	 0.02129252616680687
KIT_TYMS	KIT	 0.0244359687997978	TYMS	-0.0054825338121925	 1.8953434987605e-02	 5.4953362441227e-04	3.6744807303159e-02	0	5.4953362441227e-04	0.96701929060361	1	 0.02129363154040057
AKT1_SMAD4	AKT1	-0.0100410115229442	SMAD4	-0.0196622269099928	-2.9703238432937e-02	 5.5276190799741e-04	5.0674910967746e-04	1	5.5276190799741e-04	0.96672885572139	1	 0.02141872285077009
CDKN1B_PBRM1	CDKN1B	-0.0073242714618493	PBRM1	 0.0213243895740712	 1.4000118112222e-02	 5.6322012834807e-04	1.1652880099291e-03	0	5.6322012834807e-04	0.96923555003108	1	 0.02182396373289690
ATM_CHEK2	ATM	-0.0226005884606199	CHEK2	 0.0088996075036507	-1.3700980956969e-02	 5.6779617513966e-04	1.1405150933313e-04	1	5.6779617513966e-04	0.97018633540373	1	 0.02200127891428550
CDK9_TSC1	CDK9	-0.0086142027543099	TSC1	 0.0180158432416468	 9.4016404873369e-03	 5.6822938546893e-04	1.2481988850650e-02	0	5.6822938546893e-04	0.96989447548107	1	 0.02201806518671943
SETD2_SMAD4	SETD2	-0.0081496298096455	SMAD4	-0.0196622269099928	-2.7811856719638e-02	 5.6835093087201e-04	1.2102548765341e-03	0	5.6835093087201e-04	0.96929280397022	1	 0.02202277489494031
ABL1_DHFR	ABL1	 0.0087991303992196	DHFR	-0.0132662945160827	-4.4671641168630e-03	 5.7125769708807e-04	1.1558085167826e-03	0	5.7125769708807e-04	0.96900185988841	1	 0.02213540787321390
CHEK1_HDAC6	CHEK1	-0.0185747813032535	HDAC6	-0.0185396116531959	-3.7114392956449e-02	 5.7239857602482e-04	1.0282056769143e-04	1	5.7239857602482e-04	0.96871127633209	1	 0.02217961527860639
BRCA1_PDGFRA	BRCA1	-0.0178079842092808	PDGFRA	-0.0055013907615564	-2.3309374970837e-02	 5.7301378621115e-04	2.4270374421992e-04	1	5.7301378621115e-04	0.96842105263158	1	 0.02220345378174017
CDK4_RRM2	CDK4	-0.0202367966080667	RRM2	-0.0099006823237012	-3.0137478931768e-02	 5.8165967548849e-04	3.2162337938975e-04	1	5.8165967548849e-04	0.96936881188119	1	 0.02253846946127689
DHFR_EGFR	DHFR	-0.0132662945160827	EGFR	-0.0110095026182323	-2.4275797134315e-02	 5.8261828327960e-04	7.3877814862315e-04	1	5.8261828327960e-04	0.96876932591218	1	 0.02257561412393066
CDK4_MTOR	CDK4	-0.0202367966080667	MTOR	-0.0145169077463180	-3.4753704354385e-02	 5.8298340872546e-04	4.1423362679646e-04	1	5.8298340872546e-04	0.96817058096415	1	 0.02258976220580370
RPS6KB1_SMARCB1	RPS6KB1	-0.0151470693010335	SMARCB1	-0.0547843612238335	-6.9931430524867e-02	 5.8550347027672e-04	1.3243479627645e-04	1	5.8550347027672e-04	0.96819024088944	1	 0.02268741093874328
AKT1_SETD2	AKT1	-0.0100410115229442	SETD2	-0.0081496298096455	-1.8190641332590e-02	 5.8768324577288e-04	5.8098131477431e-04	1	5.8768324577288e-04	0.96820987654321	1	 0.02277187408020397
BRAF_FGFR2	BRAF	 0.0057421731917093	FGFR2	-0.0051383111899121	 6.0386200179718e-04	 5.8810949212025e-04	3.5182729699032e-02	0	5.8810949212025e-04	0.96761258482418	1	 0.02278839050843172
ADA_SMARCA4	ADA	-0.0088807450210641	SMARCA4	-0.0056436303856588	-1.4524375406723e-02	 5.8909650158530e-04	1.3168854714567e-03	0	5.8909650158530e-04	0.96732429099877	1	 0.02282663569478980
CDKN1B_HDAC1	CDKN1B	-0.0073242714618493	HDAC1	 0.0195134200894570	 1.2189148627608e-02	 5.8955623632162e-04	6.1460369300522e-04	1	5.8955623632162e-04	0.96703635243376	1	 0.02284444974955648
CDKN2A_FNTA	CDKN2A	 0.0157230176687163	FNTA	-0.0199512016123927	-4.2281839436765e-03	 5.9283463481949e-04	8.1765639440947e-04	1	5.9283463481949e-04	0.96674876847291	1	 0.02297148294016593
TSC1_TYMS	TSC1	 0.0180158432416468	TYMS	-0.0054825338121925	 1.2533309429454e-02	 5.9387723273709e-04	2.2820720719632e-04	1	5.9387723273709e-04	0.96615384615385	1	 0.02301188209849948
KDM6A_SETD2	KDM6A	 0.0178511821296245	SETD2	-0.0081496298096455	 9.7015523199789e-03	 5.9466560626686e-04	3.7255882106948e-04	1	5.9466560626686e-04	0.96586715867159	1	 0.02304243043023621
ADA_SETD2	ADA	-0.0088807450210641	SETD2	-0.0081496298096455	-1.7030374830710e-02	 5.9818498790033e-04	5.7248004168471e-04	1	5.9818498790033e-04	0.96588813767671	1	 0.02317880136810792
HDAC2_RB1	HDAC2	-0.0137635484898236	RB1	-0.0085400013207573	-2.2303549810581e-02	 5.9857835781876e-04	1.3936859506141e-03	0	5.9857835781876e-04	0.96529484029484	1	 0.02319404388236037
CDK9_SETD2	CDK9	-0.0086142027543099	SETD2	-0.0081496298096455	-1.6763832563955e-02	 5.9958103762464e-04	2.1346143744198e-02	0	5.9958103762464e-04	0.96470227133211	1	 0.02323289627171542
BRCA1_FGFR2	BRCA1	-0.0178079842092808	FGFR2	-0.0051383111899121	-2.2946295399193e-02	 6.0224554943460e-04	1.1517588707479e-03	0	6.0224554943460e-04	0.96441717791411	1	 0.02333614224283681
BRCA2_JAK2	BRCA2	-0.0070227444399055	JAK2	-0.0132831989658942	-2.0305943405800e-02	 6.0379957013455e-04	8.0283695880596e-04	1	6.0379957013455e-04	0.96413243408952	1	 0.02339635829281230
HDAC2_MAP3K1	HDAC2	-0.0137635484898236	MAP3K1	-0.0164041709200130	-3.0167719409837e-02	 6.0386008007095e-04	3.7890486410921e-04	1	6.0386008007095e-04	0.96354166666667	1	 0.02339870296515459
FLT3_MTOR	FLT3	 0.0101939837078847	MTOR	-0.0145169077463180	-4.3229240384333e-03	 6.0714981873322e-04	8.5918119894522e-04	0	6.0714981873322e-04	0.96356399265156	1	 0.02352617557069979
BCL2_HDAC6	BCL2	-0.0101728060128259	HDAC6	-0.0185396116531959	-2.8712417666022e-02	 6.1696202394780e-04	2.6176272944657e-04	1	6.1696202394780e-04	0.96542227662179	1	 0.02390638430253404
HDAC6_RRM2	HDAC6	-0.0185396116531959	RRM2	-0.0099006823237012	-2.8440293976897e-02	 6.1702694968565e-04	6.0428383256198e-04	1	6.1702694968565e-04	0.96483180428135	1	 0.02390890008078275
