,x
11895,0.194212853474439
11896,0.953351548609794
11897,0.358531678001997
11898,0.73029546715292
11899,1
11900,0.0593921326187419
11901,0.00727564122754482
11902,0.00145200906620449
11903,0.541631456586711
11904,0.0109390525714093
11905,0.904726551549469
11906,0.0191580807059027
11907,0.534474951068323
11908,0.209273153163884
11909,0.567642177162512
11910,0.600317522289853
11911,0.405897307083886
11912,0.0723835194134972
11913,0.00179950979755387
11914,0.857355556567978
11915,0.0764670265205274
11916,0.907289400026472
11917,0.00295969126796529
11918,0.514997420014208
11919,1
11920,0.0392541107597274
11921,0.834055728005317
11922,0.540653620796131
11923,0.479903050298039
11924,0.308289544552998
11925,0.482020948788343
11926,0.814950353124853
11927,0.27018175690414
11928,0.26075945827667
11929,0.000718759520603703
11930,0.112000163198186
11931,0.329595764187281
11932,0.522011694933441
11933,0.00247102631039479
11934,0.344006269696983
11935,0.221373874345842
11936,0.55082593857569
11937,0.0705469184225235
11938,0.122949068441213
11939,0.299829942603264
11940,0.250408729524918
11941,0.988196015429915
11942,0.0520341445935893
11943,0.899921023144504
11944,0.0638533573088938
11945,0.0061096134544706
11946,0.201973277224593
11947,0.236663021691384
11948,0.00961288825029384
11949,0.704518855090226
11950,0.0255442709829846
11951,1
11952,0.0423458897558846
11953,0.00431632893685167
11954,1
11955,0.0275258577044026
11956,0.031471312734271
11957,0.210093034022201
11958,0.0237871968788134
11959,0.00313204353890686
11960,0.52583973919235
11961,0.457777533448674
11962,0.126787744473438
11963,0.851694001620629
11964,0.0472175727645256
11965,0.224543318952733
11966,0.874375910002345
11967,0.00330076433153156
11968,0.00105825686793127
11969,0.169167646991657
11970,0.00482654151950102
11971,0.00596899167242512
11972,0.342553541851844
11973,0.296446482100943
11974,0.842864785902819
11975,0.393986421761268
11976,0.893286593263187
11977,0.0812405382341292
11978,0.00478749327815929
11979,0.0986089869555147
11980,0.5706655500966
11981,0.535896467733826
11982,1
11983,0.00703244888330321
11984,0.198970789120859
11985,0.162088308896927
11986,0.595838194334031
11987,0.336289692327673
11988,0.0141286528206588
11989,0.000365881432715808
11990,0.168825356122415
11991,0.0245880759932915
11992,0.00291894773450445
11993,0.180387112153834
11994,0.645925800373879
11995,0.00241084254063558
11996,0.209561653546026
11997,0.1362416495464
11998,0.36526559679524
11999,0.152587025470946
12000,0.674121611604356
12001,0.488085655309824
12002,0.690699599159266
12003,0.100368738252569
12004,0.686934936727549
12005,0.537938796692951
12006,0.0124571315735206
12007,0.00118459964473345
12008,0.0274899185013931
12009,0.019573933210507
12010,0.00465893642910427
12011,0.0733784611825274
12012,0.0369848678737913
12013,0.000147099717705374
12014,0.86640743338748
12015,0.545173454392017
12016,0.50677500766454
12017,0.00109106223071622
12018,0.532589095145851
12019,0.110203710021508
12020,0.571372985527099
12021,0.111159204013173
12022,0.00430590715285745
12023,0.0327851603937093
12024,0.784085919305636
12025,0.212077232087929
12026,0.181012403320611
12027,0.0593292439610951
12028,0.355177469188728
12029,0.93472285241554
12030,0.384028583592756
12031,0.500984688556396
12032,0.554239822034213
12033,0.988061884500081
12034,0.0512431908768942
12035,0.210659699053819
12036,0.948212741249223
12037,0.115086205503884
12038,0.0714648089801638
12039,0.104292946276207
12040,0.83624143978203
12041,0.265305351707961
12042,0.000181234210417391
12043,0.423829260192653
12044,0.00967366713901109
12045,0.542349437637693
12046,0.787774149995907
12047,0.984797563093738
12048,0.00926355178669392
12049,0.647849655372055
12050,0.541695279144028
12051,0.522862916695163
12052,0.0345773759580584
12053,0.304324114943527
12054,0.378691789889439
12055,0.0126256613984673
12056,0.000656015082942695
12057,0.217803657867719
12058,0.213982913181277
12059,0.802545353873699
12060,0.0198484169621269
12061,0.618752959303172
12062,0.0369040493659895
12063,0.00288183591336197
12064,0.00270862611552879
12065,0.726408740771764
12066,0.0513093582318811
12067,0.0362152267161646
12068,0.646328774345605
12069,0.504307252624329
12070,0.657252249499126
12071,0.136995256041762
12072,0.885833291994996
12073,0.0368828544237403
12074,0.340016291180853
12075,0.758845493562455
12076,0.00728963894026357
12077,0.300677535416372
12078,0.0580291432791615
12079,0.552941731778544
12080,0.00567118595635002
12081,0.109477032555837
12082,0.264807365145585
12083,0.15380362879468
12084,0.523784269773678
12085,0.109628242448811
12086,0.0802728498316396
12087,0.908460165337905
12088,0.0152554442679786
12089,0.00339491708277201
12090,0.0102642836133362
12091,0.533501304408238
12092,0.0778668736483788
12093,0.0190461031726805
12094,0.593519462495796
12095,0.0163971985217362
12096,0.0301102876376306
12097,0.143526004964333
12098,0.00963559039547891
12099,0.526356763057405
12100,0.260722481814924
12101,0.304242186209162
12102,0.128973520572023
12103,0.024968711448734
12104,0.50643677174443
12105,0.245358581367655
12106,0.0107002801195914
12107,0.213065053689417
12108,0.90743098497358
12109,0.0551964905313647
12110,0.000474344097775319
12111,0.136083213001176
12112,0.621882690561195
12113,0.906169453754496
12114,0.00202857220621281
12115,0.971661675270312
12116,0.133030847902591
12117,0.29115433937067
12118,0.0162366134496338
12119,0.796431370188251
12120,0.161034216050131
12121,0.236936989994972
12122,0.243419669019488
12123,0.0948705595156316
12124,0.101032141893365
12125,0.00184364233199806
12126,0.00940778282930445
12127,0.00081776210087943
12128,0.483153206973563
12129,0.226221388880078
12130,0.490951990944935
12131,0.181468693384922
12132,0.195625950327899
12133,0.61588892458485
12134,0.823820852400071
12135,0.0927539581491972
12136,0.227784081204403
12137,0.276729411494484
12138,0.215499535777432
12139,0.0321028039702882
12140,0.106070630633811
12141,0.997867239226574
12142,0.0172391781661689
12143,0.148059415725536
12144,0.155481614927828
12145,0.58090079683384
12146,0.247499607006207
12147,0.112309755844817
12148,0.782941467441283
12149,0.555683326899624
12150,0.827718111880153
12151,0.00213634912613408
12152,0.0441277059474467
12153,0.112127545061845
12154,0.0106177377216025
12155,0.181227978804631
12156,0.565661844516082
12157,0.000223917154224936
12158,0.884259874102985
12159,0.129398873490858
12160,0.483425058915261
12161,0.00176379823659894
12162,0.0213196733631901
12163,0.879436255072719
12164,0.261858370600303
12165,0.00144619507157941
12166,0.00910517759999371
12167,0.338419633608547
12168,0.000801985867492966
12169,0.0109485100372606
12170,1
12171,0.406396363113605
12172,0.450819240232275
12173,0.718924246452526
12174,0.674984791569081
12175,0.000207131740054285
12176,0.00456959880264928
12177,0.283901649360818
12178,0.00393895169614701
12179,0.0434689292299509
12180,1
12181,0.541435076493555
12182,0.306221274175144
12183,0.451912656620741
12184,0.0812193739609306
12185,0.15868261440757
12186,0.169308319449309
12187,0.00353509387914436
12188,0.594039539068046
12189,0.00951615406367147
12190,0.307604227883067
12191,0.043807607306938
12192,0.418517659700622
12193,0.0303003470116657
12194,0.0164893192319601
12195,0.00080554526506055
12196,0.113646544996673
12197,0.360619242161462
12198,0.752492205861656
12199,0.298228343695035
12200,0.0087006452920696
12201,0.0290292009620786
12202,0.026704620712683
12203,0.00936534778469876
12204,0.000102509301302339
12205,0.600312068641934
12206,0.264112707075245
12207,0.209636368052174
12208,0.473276397900221
12209,0.00497917786349452
12210,0.0307489923718835
12211,0.0496272163547648
12212,0.0182477364229679
12213,0.0180328635941807
12214,0.97343040743858
12215,0.775680747477743
12216,0.382177258856821
12217,0.308111005206675
12218,0.691945420504171
12219,1
12220,0.568589679222381
12221,0.0583769944690531
12222,0.143466032902132
12223,0.0646419687427622
12224,0.340079207262276
12225,0.621478495175638
12226,0.235308319116383
12227,0.0369713967527836
12228,0.00589892885157365
12229,0.105640309338387
12230,0.998251103656019
12231,0.925175474035493
12232,0.79127867282955
12233,0.000906414413709168
12234,0.235517276408195
12235,0.027729640245703
12236,0.0068484551424567
12237,0.127303017250902
12238,1
12239,0.0399740756341038
12240,0.141295173069327
12241,0.0446729088399455
12242,0.00217533507863872
12243,0.270330323479341
12244,0.493412334046376
12245,0.00389355133653271
12246,0.542879325732492
12247,0.0740579082743649
12248,0.488779271351934
12249,0.253514999865522
12250,0.00652754890112218
12251,0.350199321563846
12252,0.00513102858724579
12253,0.445589609254333
12254,0.00409014773472518
12255,0.582994971837916
12256,0.14124027539383
12257,0.0814819881313866
12258,0.369765666539544
12259,0.000648008224333834
12260,0.642538940652292
12261,0.074028371114804
12262,0.0810758701849512
12263,0.516178805155699
12264,0.147481892726409
12265,0.9163590308708
12266,0.113609311266841
12267,0.0323017204527295
12268,0.0838904134684068
12269,0.300214928475761
12270,0.454652643845864
12271,0.393305088764781
12272,0.476479864348695
12273,0.779305615529446
12274,0.0483495793022749
12275,0.738616609059162
12276,0.129278819820996
12277,0.837890327782178
12278,0.0442605263347677
12279,0.597895204601088
12280,0.00118190736592298
12281,0.871255169727021
12282,0.250503835697793
12283,0.640210808060446
12284,0.796572920487214
12285,0.0437649611195053
12286,0.578553128806795
12287,0.24876562920594
12288,0.114247612190138
12289,0.79406090588796
12290,1
12291,0.450528766225062
12292,0.768746954475097
12293,0.819822820028809
12294,0.300464665792156
12295,0.00671263094613998
12296,0.000150584448682978
12297,0.0193750920914136
12298,0.0142543319656138
12299,0.0547308595694122
12300,0.104888674473681
12301,0.0173127382737903
12302,0.849834835736019
12303,0.578292250375497
12304,0.916609247334507
12305,0.717718457604105
12306,0.684109440167493
12307,0.0900001401433984
12308,0.119738905667111
12309,0.464311767163849
12310,0.385117160716773
12311,0.0626093077670069
12312,0.155596237397857
12313,0.517691089941279
12314,0.0169168106117672
12315,0.587097402749842
12316,0.216821474967114
12317,0.430432606483216
12318,0.207044756342107
12319,0.00939596274334198
12320,0.243757990716356
12321,0.474133786020574
12322,0.00974517732584812
12323,0.0763851889034963
12324,0.0235860231229531
12325,0.175342591667905
12326,0.268959754763343
12327,0.437205551229715
12328,0.921665088876624
12329,0.0361444268197816
12330,0.228959029526111
12331,0.263516185242925
12332,0.0626051538952433
12333,0.954775511803835
12334,0.301372468591564
12335,0.000582781598502505
12336,0.0711833303014014
12337,0.908222956839283
12338,0.0739476738814496
12339,0.762105743503555
12340,0.00525766945278445
12341,0.174220351867783
12342,0.853286706562794
12343,0.0123838423243221
12344,0.619292811711497
12345,0.00814881982713746
12346,0.119797979107425
12347,0.668915384140278
12348,0.323575722607582
12349,0.212259425092456
12350,0.0103092548696123
12351,0.552568199519281
12352,0.000786153980470287
12353,0.0269595462087937
12354,0.00302102374570712
12355,0.0284662706916402
12356,0.688430867519412
12357,0.00230050158674598
12358,0.0792886092637996
12359,0.0585909573363002
12360,0.847997554061761
12361,0.282184029876859
12362,0.0026436180670323
12363,0.00511618157688688
12364,0.547653429548317
12365,0.0100101604480165
12366,0.0206420679258192
12367,0.676311876336519
12368,0.669785880509836
12369,0.0649356821230844
12370,0.0257836391608277
12371,0.0287831871427296
12372,0.528380579131177
12373,0.737127049052039
12374,0.340255887452934
12375,0.199840506118815
12376,0.379432225198978
12377,0.303714056313646
12378,0.442645806784835
12379,0.188732417887978
12380,0.052295600055496
12381,0.534013068068104
12382,0.82101908930209
12383,0.260919253830639
12384,0.0983624351044286
12385,0.000637993476237796
12386,0.314930997272989
12387,0.426658660947129
12388,0.0302209496585079
12389,0.28985793069989
12390,0.0343104253916973
12391,0.476814712105042
12392,0.0355256945558364
12393,0.383116948070391
12394,0.458769572297242
12395,0.63429942117925
12396,0.0251210555913043
12397,0.0644588473281375
12398,0.0135748735881909
12399,1
12400,0.0556072718709247
12401,0.00644633805978868
12402,0.112379359542867
12403,0.304224244503198
12404,0.387596393298154
12405,0.74052554259729
12406,0.0666623243116928
12407,0.287996646431307
12408,0.0171454129821997
12409,0.114077337112457
12410,0.108677952310579
12411,0.914207213676578
12412,0.932861232442101
12413,0.31442831293377
12414,0.599002432568782
12415,0.871827301549955
12416,0.850354660506809
12417,0.569078259666264
12418,0.0330042034522909
12419,0.038805027616836
12420,0.937583908832755
12421,0.0401685081567502
12422,0.218672406861124
12423,0.0154164891934315
12424,0.0236592178036504
12425,0.868242266401189
12426,0.942570247831467
12427,0.932874547473614
12428,0.682860822682155
12429,0.254921678081869
12430,0.106903486964353
12431,0.407911960478126
12432,0.0636200772450804
12433,0.0420845532760326
12434,0.575806620378106
12435,0.484404518357181
12436,0.848530985820574
12437,0.497332616586112
12438,0.363581705540511
12439,0.147848238253433
12440,0.20010544125324
12441,0.348986447338119
12442,0.00427677342496456
12443,0.488492158349191
12444,0.0190163006262768
12445,0.307752221057082
12446,0.00872677924538067
12447,0.528759227083178
12448,0.413928546566829
12449,0.986484332089113
12450,0.0472062155048624
12451,0.595714256779106
12452,0.0222252265050931
12453,0.878754143876937
12454,0.808610161154473
12455,0.345004945418441
12456,0.11685452453259
12457,0.202481919736626
12458,0.457827975214513
12459,0.0226526677877618
12460,0.959256830233902
12461,0.0603309323075303
12462,0.0720780299278785
12463,0.356902304129835
12464,0.0314331732090774
12465,0.49303240031953
12466,0.0568996662161959
12467,0.0138169300726641
12468,0.083867403969862
12469,1
12470,0.000319360188956704
12471,0.0642826672781762
12472,0.140640567196879
12473,0.916350413706659
12474,0.0636994944480048
12475,0.00541881535096528
12476,0.44110025078048
12477,0.00393339316927511
12478,0.00293283552467168
12479,0.819920095937828
12480,0.529405890556162
12481,0.5864808847823
12482,0.0210145861305696
12483,0.320544349126623
12484,0.939298151935327
12485,0.0402621304184835
12486,0.136233283995935
12487,0.0650938735402834
12488,0.000192867146616849
12489,1
12490,0.059323701265391
12491,0.00166903993473138
12492,0.773211108354706
12493,0.111471190550008
12494,0.98466132189053
12495,1
12496,0.139375190119655
12497,0.472084899971538
12498,0.0286685457541686
12499,0.565337601903464
12500,0.0849349146947823
12501,0.400785431284088
12502,0.31934123504522
12503,0.89952910499202
12504,0.0296045677859659
12505,0.327407414519106
12506,0.157009193455385
12507,0.0217540798651918
12508,0.217875226773895
12509,0.832550946380513
12510,0.0899654806697106
12511,0.416042161285975
12512,1
12513,0.00202283818718359
12514,0.859227002198711
12515,0.119076516779321
12516,1
12517,0.297083585180843
12518,0.0242792234673908
12519,0.0352980558642939
12520,0.718353699523384
