,x
15580,6
15581,5
15582,6
15583,6
15584,6
15585,6
15586,6
15587,6
15588,5
15589,6
15590,6
15591,6
15592,5
15593,6
15594,6
15595,5
15596,6
15597,5
15598,6
15599,6
15600,6
15601,6
15602,5
15603,2
15604,6
15605,6
15606,6
15607,5
15608,6
15609,6
15610,6
15611,6
15612,6
15613,6
15614,6
15615,6
15616,6
15617,6
15618,6
15619,6
15620,6
15621,0
15622,5
15623,6
15624,6
15625,4
15626,6
15627,6
15628,6
15629,4
15630,6
15631,6
15632,6
15633,6
15634,6
15635,6
15636,6
15637,6
15638,6
15639,6
15640,6
15641,6
15642,0
15643,6
15644,6
15645,6
15646,6
15647,6
15648,6
15649,6
15650,6
15651,6
15652,6
15653,6
15654,5
15655,6
15656,6
15657,6
15658,6
15659,6
15660,6
15661,6
15662,6
15663,6
15664,6
15665,6
15666,6
15667,6
15668,6
15669,5
15670,0
15671,6
15672,6
15673,6
15674,5
15675,6
15676,6
15677,6
15678,6
15679,6
15680,6
15681,5
15682,6
15683,0
15684,5
15685,5
15686,5
15687,6
15688,6
15689,6
15690,4
15691,4
15692,6
15693,6
15694,6
15695,5
15696,5
15697,6
15698,6
15699,6
15700,6
15701,6
15702,6
15703,6
15704,5
15705,6
15706,6
15707,6
15708,6
15709,6
15710,6
15711,6
15712,6
15713,5
15714,1
15715,6
15716,0
15717,4
15718,6
15719,5
15720,6
15721,6
15722,6
15723,2
15724,6
15725,6
15726,6
15727,6
15728,6
15729,6
15730,6
15731,6
15732,5
15733,4
15734,6
15735,6
15736,6
15737,4
15738,6
15739,6
15740,6
15741,6
15742,6
15743,6
15744,3
15745,6
15746,6
15747,6
15748,6
15749,0
15750,3
15751,6
15752,3
15753,6
15754,2
15755,6
15756,5
15757,4
15758,6
15759,5
15760,6
15761,6
15762,6
15763,6
15764,6
15765,6
15766,6
15767,5
15768,6
15769,6
15770,5
15771,6
15772,4
15773,5
15774,6
15775,5
15776,6
15777,5
15778,6
15779,6
15780,6
15781,6
15782,6
15783,6
15784,6
15785,6
15786,4
15787,6
15788,6
15789,6
15790,6
15791,6
15792,6
15793,6
15794,6
15795,6
15796,5
15797,2
15798,6
15799,5
15800,2
15801,6
15802,6
15803,6
15804,5
15805,6
15806,6
15807,6
15808,6
15809,6
15810,6
15811,6
15812,6
15813,4
15814,6
15815,6
15816,6
15817,5
15818,6
15819,6
15820,5
15821,6
15822,6
15823,6
15824,6
15825,6
15826,5
15827,6
15828,6
15829,6
15830,6
15831,6
15832,6
15833,6
15834,6
15835,6
15836,6
15837,6
15838,2
15839,5
15840,6
15841,6
15842,6
15843,6
15844,6
15845,6
15846,6
15847,6
15848,0
15849,6
15850,4
15851,6
15852,6
15853,6
15854,6
15855,6
15856,4
15857,5
15858,6
15859,4
15860,1
15861,4
15862,5
15863,6
15864,6
15865,6
15866,6
15867,5
15868,6
15869,5
15870,6
15871,6
15872,1
15873,0
15874,6
15875,6
15876,5
15877,6
15878,6
15879,6
15880,6
15881,6
15882,5
15883,6
15884,6
15885,4
15886,6
15887,0
15888,2
15889,6
15890,6
15891,5
15892,6
15893,6
15894,1
15895,6
15896,6
15897,6
15898,5
15899,6
15900,6
15901,6
15902,6
15903,6
15904,6
15905,6
15906,6
15907,6
15908,6
15909,6
15910,6
15911,4
15912,6
15913,6
15914,6
15915,3
15916,6
15917,0
15918,2
15919,6
15920,6
15921,6
15922,5
15923,5
15924,4
15925,6
15926,6
15927,5
15928,6
15929,5
15930,6
15931,6
15932,6
15933,3
15934,4
15935,6
15936,4
15937,6
15938,6
15939,6
15940,6
15941,6
15942,2
15943,6
15944,6
15945,6
15946,6
15947,5
15948,6
15949,6
15950,6
15951,2
15952,6
15953,6
15954,4
15955,5
15956,5
15957,6
15958,6
15959,6
15960,6
15961,6
15962,6
15963,5
15964,6
15965,6
15966,6
15967,6
15968,6
15969,6
15970,5
15971,6
15972,5
15973,6
15974,6
15975,6
15976,6
15977,6
15978,6
15979,6
15980,6
15981,6
15982,6
15983,6
15984,6
15985,6
15986,6
15987,6
15988,6
15989,6
15990,0
15991,3
15992,6
15993,6
15994,6
15995,6
15996,6
15997,6
15998,6
15999,6
16000,6
16001,5
16002,5
16003,6
16004,6
16005,6
16006,6
16007,6
16008,6
16009,6
16010,2
16011,6
16012,5
16013,6
16014,5
16015,6
16016,6
16017,6
16018,6
16019,6
16020,6
16021,6
16022,6
16023,6
16024,6
16025,6
16026,6
16027,6
16028,6
16029,6
16030,6
16031,6
16032,6
16033,6
16034,6
16035,6
16036,6
16037,1
16038,6
16039,4
16040,6
16041,6
16042,5
16043,6
16044,6
16045,6
16046,2
16047,6
16048,6
16049,6
16050,6
16051,3
16052,6
16053,6
16054,6
16055,6
16056,4
16057,6
16058,6
16059,6
16060,6
16061,6
16062,6
16063,6
16064,6
16065,6
16066,6
16067,6
16068,6
16069,4
16070,6
16071,6
16072,6
16073,6
16074,6
16075,0
16076,5
16077,6
16078,5
16079,5
16080,5
16081,6
16082,5
16083,6
16084,4
16085,3
16086,4
16087,6
16088,6
16089,6
16090,6
16091,4
16092,1
16093,5
16094,6
16095,6
16096,6
16097,6
16098,6
16099,5
16100,6
16101,6
16102,5
16103,3
16104,5
16105,6
16106,6
16107,6
16108,6
16109,6
16110,6
16111,6
16112,6
16113,6
16114,6
16115,2
16116,5
16117,6
16118,6
16119,6
16120,6
16121,6
16122,6
16123,5
16124,6
16125,6
16126,4
16127,6
16128,4
16129,6
16130,6
16131,5
16132,6
16133,6
16134,6
16135,4
16136,6
16137,6
16138,6
16139,6
16140,6
16141,6
16142,6
16143,6
16144,6
16145,6
16146,6
16147,0
16148,6
16149,5
16150,6
16151,6
16152,6
16153,6
16154,6
16155,6
16156,6
16157,6
16158,2
16159,0
16160,2
16161,3
16162,6
16163,6
16164,6
16165,6
16166,6
16167,6
16168,6
16169,6
16170,6
16171,4
16172,6
16173,2
16174,6
16175,6
16176,0
16177,6
16178,6
16179,2
16180,5
16181,6
16182,6
16183,1
16184,5
16185,6
16186,6
16187,6
16188,5
16189,6
16190,5
16191,6
16192,6
16193,6
16194,6
16195,6
16196,6
16197,6
16198,3
16199,6
16200,5
16201,6
16202,2
16203,6
16204,6
16205,6
16206,6
16207,6
16208,6
16209,6
16210,6
16211,5
16212,6
16213,6
16214,5
16215,0
16216,6
16217,6
16218,6
16219,5
16220,4
16221,5
16222,6
16223,6
16224,6
16225,6
16226,6
16227,6
16228,5
16229,1
16230,6
16231,6
16232,6
16233,6
16234,6
16235,4
16236,6
16237,6
16238,6
16239,6
16240,6
16241,4
16242,5
16243,6
16244,6
16245,6
16246,6
16247,6
16248,6
16249,6
16250,6
16251,6
16252,2
16253,6
16254,6
16255,6
16256,6
16257,4
16258,5
16259,5
16260,4
16261,6
16262,6
16263,6
16264,6
16265,6
16266,6
16267,6
16268,6
16269,6
16270,4
16271,6
16272,6
16273,6
16274,6
16275,6
16276,6
16277,4
16278,6
16279,6
16280,6
16281,4
16282,6
16283,6
16284,6
16285,4
16286,6
16287,6
16288,5
16289,6
16290,0
16291,6
16292,5
16293,6
16294,6
16295,6
16296,6
16297,4
16298,4
16299,6
16300,6
16301,6
16302,6
16303,6
16304,6
16305,2
16306,6
16307,6
16308,5
16309,6
16310,5
16311,6
16312,5
16313,6
16314,6
16315,6
16316,6
16317,6
16318,6
16319,6
16320,6
16321,6
16322,6
16323,6
16324,6
16325,0
16326,6
16327,5
16328,6
16329,5
16330,6
16331,6
16332,6
16333,6
16334,6
16335,0
16336,6
16337,6
16338,6
16339,5
16340,6
16341,0
16342,4
16343,4
16344,6
16345,6
16346,6
16347,6
16348,6
16349,4
16350,6
16351,2
16352,2
16353,6
16354,6
16355,6
16356,5
16357,6
16358,6
16359,3
16360,6
16361,6
16362,6
16363,3
16364,6
16365,6
16366,6
16367,6
16368,3
16369,2
16370,1
16371,6
16372,6
16373,6
16374,6
16375,6
16376,6
16377,6
16378,6
16379,6
16380,2
16381,6
16382,6
16383,6
16384,1
16385,6
16386,6
16387,6
16388,6
16389,6
16390,6
16391,6
16392,6
16393,6
16394,6
16395,6
16396,4
16397,0
16398,6
16399,3
16400,5
16401,6
16402,6
16403,6
16404,6
16405,6
16406,4
16407,6
16408,6
16409,6
16410,5
16411,6
16412,6
16413,6
16414,0
16415,6
16416,1
16417,6
16418,6
16419,6
16420,6
16421,6
16422,6
16423,6
16424,6
16425,3
16426,6
16427,5
16428,3
16429,6
16430,2
16431,6
16432,6
16433,6
16434,5
16435,6
16436,6
16437,6
16438,6
16439,4
16440,6
16441,6
16442,6
16443,6
16444,6
16445,6
16446,6
16447,6
16448,6
16449,1
16450,6
16451,5
16452,6
16453,6
16454,6
16455,5
16456,6
16457,6
16458,6
16459,6
16460,6
16461,6
16462,6
16463,6
16464,4
16465,4
16466,6
16467,6
16468,6
16469,6
16470,6
16471,5
16472,5
16473,2
16474,6
16475,5
16476,6
16477,6
16478,6
16479,5
16480,6
16481,6
16482,6
16483,6
16484,6
16485,6
16486,6
16487,6
16488,6
16489,5
16490,6
16491,6
16492,6
16493,6
16494,6
16495,6
16496,6
16497,6
16498,6
16499,6
16500,5
16501,6
16502,6
16503,5
16504,5
16505,5
16506,1
16507,4
16508,6
16509,6
16510,6
16511,6
16512,4
16513,6
16514,6
16515,6
16516,6
16517,6
16518,6
16519,6
16520,6
16521,6
16522,6
16523,6
16524,6
16525,5
16526,6
16527,1
16528,6
16529,2
16530,0
16531,6
16532,6
16533,6
16534,5
16535,6
16536,4
16537,2
16538,5
16539,6
16540,5
16541,6
16542,6
16543,2
16544,6
16545,6
16546,6
16547,5
16548,2
16549,6
16550,6
16551,5
16552,6
16553,6
16554,6
16555,6
16556,6
16557,6
16558,6
16559,6
16560,6
16561,6
16562,6
16563,6
16564,6
16565,6
16566,6
16567,6
16568,6
16569,5
16570,0
16571,6
16572,4
16573,6
16574,6
16575,6
16576,6
16577,5
16578,4
16579,6
16580,6
16581,6
16582,6
16583,6
16584,6
16585,5
16586,6
16587,4
16588,6
16589,2
16590,6
16591,0
16592,4
16593,6
16594,6
16595,5
16596,6
16597,2
16598,6
16599,6
16600,6
16601,6
16602,6
16603,6
16604,6
16605,6
16606,4
16607,6
16608,6
16609,6
16610,6
16611,6
16612,6
16613,6
16614,6
16615,6
16616,6
16617,6
16618,6
16619,6
16620,6
16621,6
16622,6
16623,6
16624,6
16625,6
16626,6
16627,6
16628,0
16629,6
16630,4
16631,5
16632,6
16633,6
16634,6
16635,6
16636,6
16637,6
16638,6
16639,4
16640,6
16641,6
16642,2
16643,6
16644,5
16645,6
16646,5
16647,6
16648,6
16649,6
16650,6
16651,4
16652,6
16653,6
16654,6
16655,3
16656,6
16657,5
16658,4
16659,6
16660,6
16661,6
16662,6
16663,5
16664,4
16665,6
16666,6
16667,3
16668,6
16669,6
16670,6
16671,2
16672,6
16673,6
16674,4
16675,6
16676,6
16677,6
16678,6
16679,5
16680,4
16681,6
16682,6
16683,5
16684,6
16685,6
16686,6
16687,6
16688,6
16689,4
16690,6
16691,6
16692,6
16693,6
16694,4
16695,5
16696,6
16697,6
16698,6
16699,6
16700,5
16701,4
16702,5
16703,6
16704,4
16705,6
16706,6
16707,5
16708,6
16709,6
16710,4
16711,5
16712,6
16713,2
16714,6
16715,1
16716,6
16717,6
16718,6
16719,6
16720,4
16721,6
16722,6
16723,5
16724,6
16725,6
16726,6
16727,6
16728,6
16729,3
16730,6
16731,6
16732,5
16733,6
16734,5
16735,6
16736,6
16737,6
16738,6
16739,6
16740,6
16741,2
16742,6
16743,3
16744,6
16745,3
16746,2
16747,6
16748,6
16749,6
16750,6
16751,6
16752,6
16753,6
16754,6
16755,4
16756,6
16757,6
16758,5
16759,6
16760,6
16761,5
16762,6
16763,4
16764,5
16765,6
16766,4
16767,6
16768,6
16769,6
16770,4
16771,4
16772,6
16773,6
16774,6
16775,6
16776,6
16777,6
16778,5
16779,6
16780,6
16781,6
16782,5
16783,0
16784,5
16785,6
16786,6
16787,6
16788,6
16789,6
16790,6
16791,6
16792,1
16793,6
16794,6
16795,6
16796,6
16797,6
16798,4
16799,6
16800,6
16801,5
16802,6
16803,5
16804,5
16805,5
16806,6
16807,6
16808,4
16809,6
16810,6
16811,6
16812,6
16813,6
16814,6
16815,6
16816,4
16817,6
16818,6
16819,6
16820,6
16821,6
16822,0
16823,6
16824,0
16825,6
16826,6
16827,6
16828,6
16829,0
16830,6
16831,6
16832,6
16833,6
16834,5
16835,6
16836,5
16837,6
16838,4
16839,6
16840,6
16841,6
16842,6
16843,6
16844,6
16845,6
16846,6
16847,6
16848,4
16849,6
16850,6
16851,6
16852,6
16853,3
16854,6
16855,1
16856,6
16857,6
16858,5
16859,6
16860,4
16861,6
16862,5
16863,5
16864,4
16865,6
16866,4
16867,6
16868,2
16869,6
16870,5
16871,4
16872,6
16873,6
16874,6
16875,5
16876,0
16877,4
16878,5
16879,6
16880,6
16881,6
16882,6
16883,6
16884,2
16885,6
16886,6
16887,0
16888,4
16889,5
16890,6
16891,6
16892,6
16893,6
16894,0
16895,6
16896,6
16897,1
16898,6
16899,6
16900,6
16901,6
16902,6
16903,1
16904,6
16905,6
16906,5
16907,5
16908,6
16909,6
16910,6
16911,6
16912,6
16913,6
16914,6
16915,4
16916,6
16917,0
16918,6
16919,6
16920,6
16921,6
16922,6
16923,6
16924,5
16925,6
16926,6
16927,6
16928,4
16929,6
16930,5
16931,6
16932,4
16933,6
16934,6
16935,6
16936,6
16937,5
16938,4
16939,6
16940,6
16941,6
16942,6
16943,6
16944,5
16945,0
16946,6
16947,4
16948,6
16949,6
16950,4
16951,6
16952,6
16953,6
16954,6
16955,3
16956,6
16957,6
16958,6
16959,6
16960,3
16961,6
16962,6
16963,6
16964,4
16965,6
16966,4
16967,6
16968,5
16969,5
16970,2
16971,5
16972,5
16973,6
16974,6
16975,4
16976,6
16977,6
16978,6
16979,6
16980,6
16981,6
16982,6
16983,6
16984,6
16985,6
16986,6
16987,6
16988,6
16989,6
16990,4
16991,5
16992,6
16993,4
16994,6
16995,2
16996,0
16997,6
16998,6
16999,6
17000,6
17001,6
17002,6
17003,6
17004,6
17005,4
17006,6
17007,6
17008,6
17009,6
17010,4
17011,5
17012,6
17013,0
17014,6
17015,6
17016,6
17017,6
17018,0
17019,5
17020,6
17021,6
17022,5
17023,5
17024,6
17025,6
17026,6
17027,6
17028,6
17029,6
17030,6
17031,6
17032,6
17033,6
17034,6
17035,6
17036,6
17037,6
17038,6
17039,6
17040,6
17041,6
17042,6
17043,6
17044,5
17045,6
17046,5
17047,6
17048,6
17049,2
17050,6
17051,6
17052,6
17053,6
17054,6
17055,0
17056,6
17057,6
17058,6
17059,6
17060,6
17061,6
17062,6
17063,6
17064,5
17065,6
17066,6
17067,6
17068,6
17069,5
17070,5
17071,6
17072,6
17073,5
17074,5
17075,4
17076,6
17077,4
17078,6
17079,6
17080,6
17081,6
17082,6
17083,6
17084,6
17085,6
17086,6
17087,6
17088,6
17089,6
17090,5
17091,6
17092,3
17093,6
17094,6
17095,6
17096,6
17097,6
17098,6
17099,6
17100,6
17101,6
17102,6
17103,6
17104,6
17105,6
17106,4
17107,6
17108,4
17109,6
17110,6
17111,6
17112,6
17113,6
17114,6
17115,6
17116,6
17117,5
17118,6
17119,6
17120,6
17121,6
17122,6
17123,6
17124,6
17125,5
17126,2
17127,4
17128,6
17129,6
17130,6
17131,6
17132,6
17133,6
17134,4
17135,6
17136,6
17137,6
17138,6
17139,6
17140,6
17141,6
17142,6
17143,6
17144,5
17145,6
17146,6
17147,6
17148,4
17149,6
17150,5
17151,6
17152,6
17153,6
17154,6
17155,4
17156,6
17157,4
17158,6
17159,6
17160,6
17161,4
17162,6
17163,6
17164,6
17165,6
17166,6
17167,6
17168,6
17169,2
17170,6
17171,6
17172,6
17173,6
17174,6
17175,2
17176,6
17177,6
17178,6
17179,5
17180,6
17181,6
17182,6
17183,3
17184,6
17185,6
17186,6
17187,5
17188,6
17189,6
17190,4
17191,6
17192,5
17193,6
17194,4
17195,6
17196,6
17197,4
17198,6
17199,6
17200,6
17201,0
17202,1
17203,6
17204,6
17205,6
17206,6
17207,6
17208,6
17209,6
17210,6
17211,6
17212,6
17213,5
17214,6
17215,6
17216,2
17217,6
17218,6
17219,4
17220,2
17221,6
17222,5
17223,6
17224,2
17225,6
17226,4
17227,4
17228,6
17229,6
17230,5
17231,6
17232,6
17233,6
17234,6
17235,6
17236,6
17237,6
17238,4
17239,6
17240,6
17241,6
17242,6
17243,6
17244,0
17245,4
17246,6
17247,1
17248,2
17249,5
17250,6
17251,6
17252,6
17253,5
17254,6
17255,6
17256,0
17257,6
17258,6
17259,6
17260,6
17261,6
17262,2
17263,4
17264,6
17265,6
17266,6
17267,6
17268,6
17269,6
17270,6
17271,6
17272,5
17273,6
17274,4
17275,6
17276,2
17277,3
17278,6
17279,6
17280,6
17281,6
17282,1
17283,6
17284,6
17285,6
17286,6
17287,5
17288,6
17289,5
17290,4
17291,6
17292,6
17293,6
17294,0
17295,2
17296,6
17297,6
17298,4
17299,2
17300,6
17301,0
17302,6
17303,6
17304,6
17305,6
17306,4
17307,6
17308,2
17309,2
17310,5
17311,6
17312,6
17313,6
17314,6
17315,6
17316,6
17317,6
17318,6
17319,6
17320,4
17321,6
17322,6
17323,5
17324,6
17325,6
17326,6
17327,6
17328,0
17329,6
17330,6
17331,4
17332,6
17333,6
17334,6
17335,4
17336,6
17337,6
17338,4
17339,6
17340,6
17341,6
17342,4
17343,6
17344,6
17345,6
17346,6
17347,6
17348,6
17349,6
17350,6
17351,6
17352,6
17353,6
17354,2
17355,6
17356,6
17357,2
17358,5
17359,6
17360,6
17361,6
17362,6
17363,5
17364,6
17365,6
17366,6
17367,6
17368,6
17369,6
17370,6
17371,4
17372,6
17373,6
17374,6
17375,6
17376,6
17377,6
17378,6
17379,4
17380,3
17381,6
17382,5
17383,4
17384,6
17385,6
17386,6
17387,5
17388,6
17389,0
17390,4
17391,6
17392,6
17393,6
17394,6
17395,6
17396,6
17397,6
17398,6
17399,6
17400,6
17401,6
17402,6
17403,6
17404,6
17405,6
17406,6
17407,6
17408,6
17409,3
17410,6
17411,2
17412,6
17413,6
17414,6
17415,6
17416,6
17417,1
17418,6
17419,6
17420,6
17421,5
17422,6
17423,6
17424,6
17425,5
17426,6
17427,6
17428,3
17429,6
17430,6
17431,4
17432,6
17433,6
17434,2
17435,4
17436,2
17437,6
17438,5
17439,6
17440,6
17441,6
17442,6
17443,6
17444,6
17445,6
17446,5
17447,2
17448,4
17449,6
17450,5
17451,6
17452,6
17453,5
17454,6
17455,5
17456,6
17457,6
17458,1
17459,6
17460,6
17461,2
17462,4
17463,6
17464,6
17465,6
17466,0
17467,5
17468,6
17469,1
17470,6
17471,1
17472,6
17473,4
17474,6
17475,6
17476,5
17477,6
17478,3
17479,6
17480,6
17481,6
17482,6
17483,6
17484,6
17485,6
17486,6
17487,6
17488,6
17489,6
17490,6
17491,6
17492,6
17493,4
17494,6
17495,6
17496,4
17497,6
17498,6
17499,6
17500,6
17501,6
17502,5
17503,5
17504,6
17505,6
17506,2
17507,6
17508,2
17509,6
17510,6
17511,6
17512,6
17513,6
17514,5
17515,6
17516,6
17517,6
17518,6
17519,6
17520,6
17521,6
17522,5
17523,4
17524,6
17525,6
17526,3
17527,4
17528,5
17529,4
17530,6
17531,6
17532,6
17533,2
17534,6
17535,6
17536,6
17537,6
17538,6
17539,1
17540,6
17541,6
17542,6
17543,6
17544,1
17545,1
17546,5
17547,6
17548,6
17549,6
17550,5
17551,6
17552,5
17553,6
17554,5
17555,6
17556,5
17557,6
17558,6
17559,6
17560,6
17561,4
17562,5
17563,6
17564,5
17565,5
17566,6
17567,6
17568,5
17569,6
17570,6
17571,6
17572,5
17573,6
17574,5
17575,5
17576,6
17577,5
17578,6
17579,6
17580,4
17581,6
17582,6
17583,4
17584,2
17585,2
17586,6
17587,6
17588,6
17589,2
17590,1
17591,6
17592,6
17593,2
17594,6
17595,5
17596,6
17597,6
17598,6
17599,6
17600,6
17601,4
17602,6
17603,5
17604,6
17605,5
17606,2
17607,6
17608,6
17609,4
17610,6
17611,5
17612,6
17613,6
17614,6
17615,4
17616,6
17617,6
17618,6
17619,4
17620,6
17621,6
17622,5
17623,6
17624,6
17625,4
17626,6
17627,5
17628,5
17629,6
17630,6
17631,6
17632,6
17633,5
17634,6
17635,6
17636,6
17637,6
17638,6
17639,0
17640,5
17641,6
17642,6
17643,6
17644,1
17645,6
17646,6
17647,6
17648,5
17649,5
17650,6
17651,6
17652,6
17653,6
17654,0
17655,6
17656,6
17657,6
17658,6
17659,6
17660,6
17661,6
17662,6
17663,6
17664,6
17665,0
17666,6
17667,6
17668,6
17669,6
17670,6
17671,6
17672,4
17673,6
17674,4
17675,6
17676,5
17677,6
17678,6
17679,6
17680,6
17681,2
17682,6
17683,4
17684,6
17685,6
17686,6
17687,2
17688,6
17689,6
17690,6
17691,6
17692,5
17693,6
17694,6
17695,6
17696,6
17697,6
17698,6
17699,6
17700,6
17701,6
17702,6
17703,6
17704,6
17705,6
17706,6
17707,6
17708,5
17709,6
17710,1
17711,6
17712,6
17713,6
17714,5
17715,6
17716,6
17717,6
17718,6
17719,6
17720,6
17721,6
17722,6
17723,3
17724,6
17725,6
17726,4
17727,1
17728,6
17729,6
17730,6
17731,6
17732,6
17733,4
17734,6
17735,6
17736,6
17737,6
17738,6
17739,6
17740,6
17741,5
17742,6
17743,4
17744,6
17745,6
17746,6
17747,2
17748,2
17749,6
17750,6
17751,2
17752,6
17753,6
17754,6
17755,6
17756,5
17757,6
17758,5
17759,5
17760,6
17761,6
17762,6
17763,6
17764,6
17765,6
17766,6
17767,6
17768,6
17769,6
17770,6
17771,6
17772,6
17773,5
17774,5
17775,0
17776,6
17777,5
17778,6
17779,5
17780,6
17781,6
17782,5
17783,6
17784,6
17785,6
17786,6
17787,6
17788,6
17789,6
17790,6
17791,6
17792,6
17793,6
17794,1
17795,6
17796,6
17797,6
17798,4
17799,2
17800,6
17801,4
17802,6
17803,5
17804,6
17805,5
17806,6
17807,6
17808,6
17809,6
17810,5
17811,5
17812,6
17813,6
17814,6
17815,6
17816,6
17817,6
17818,6
17819,6
17820,6
17821,6
17822,6
17823,6
17824,2
17825,6
17826,6
17827,6
17828,6
17829,6
17830,6
17831,6
17832,6
17833,6
17834,5
17835,6
17836,6
17837,6
17838,2
17839,6
17840,4
17841,6
17842,6
17843,6
17844,6
17845,6
17846,5
17847,6
17848,6
17849,6
17850,6
17851,0
17852,6
17853,4
17854,6
17855,6
17856,4
17857,6
17858,5
17859,5
17860,4
17861,6
17862,6
17863,6
17864,6
17865,6
17866,6
17867,6
17868,6
17869,5
17870,6
17871,5
17872,3
17873,4
17874,6
17875,6
17876,2
17877,6
17878,6
17879,6
17880,6
17881,6
17882,0
17883,6
17884,6
17885,6
17886,5
17887,6
17888,6
17889,2
17890,6
17891,4
17892,6
17893,0
17894,6
17895,6
17896,5
17897,6
17898,6
17899,5
17900,6
17901,5
17902,6
17903,6
17904,6
17905,6
17906,6
17907,6
17908,5
17909,6
17910,6
17911,6
17912,6
17913,6
17914,6
17915,6
17916,6
17917,6
17918,6
17919,6
17920,6
17921,6
17922,6
17923,0
17924,3
17925,6
17926,6
17927,6
17928,6
17929,5
17930,6
17931,6
17932,6
17933,6
17934,4
17935,6
17936,6
17937,6
17938,6
17939,6
17940,6
17941,6
17942,6
17943,6
17944,6
17945,6
17946,4
17947,6
17948,5
17949,6
17950,6
17951,4
17952,4
17953,6
17954,6
17955,6
17956,6
17957,4
17958,6
17959,0
17960,6
17961,6
17962,6
17963,6
17964,6
17965,6
17966,6
17967,2
17968,5
17969,4
17970,6
17971,5
17972,6
17973,6
17974,5
17975,6
17976,2
17977,2
17978,6
17979,6
17980,6
17981,6
17982,5
17983,6
17984,6
17985,6
17986,6
17987,4
17988,6
17989,4
17990,6
17991,5
17992,6
17993,6
17994,6
17995,6
17996,0
17997,6
17998,5
17999,6
18000,5
18001,6
18002,6
18003,6
18004,5
18005,5
18006,6
18007,2
18008,6
18009,6
18010,6
18011,6
18012,6
18013,5
18014,6
18015,6
18016,5
18017,6
18018,2
18019,6
18020,6
18021,6
18022,6
18023,4
18024,6
18025,6
18026,6
18027,6
18028,6
18029,4
18030,6
18031,5
18032,4
18033,5
18034,6
18035,6
18036,6
18037,6
18038,6
18039,6
18040,6
18041,6
18042,6
18043,6
18044,6
18045,6
18046,6
18047,6
18048,5
18049,6
18050,6
18051,6
18052,6
18053,6
18054,6
18055,2
18056,6
18057,6
18058,6
18059,6
18060,3
18061,6
18062,6
18063,5
18064,6
18065,6
18066,6
18067,6
18068,6
18069,4
18070,6
18071,6
18072,6
18073,6
18074,6
18075,6
18076,4
18077,0
18078,6
18079,6
18080,4
18081,6
18082,6
18083,6
18084,4
18085,6
18086,6
18087,6
18088,5
18089,6
18090,6
18091,6
18092,5
18093,6
18094,4
18095,6
18096,6
18097,6
18098,6
18099,6
18100,6
18101,6
18102,0
18103,6
18104,6
18105,6
18106,6
18107,6
18108,6
18109,6
18110,6
18111,6
18112,6
18113,6
18114,6
18115,6
18116,5
18117,6
18118,4
18119,6
18120,6
18121,6
18122,6
18123,6
18124,6
18125,6
18126,6
18127,6
18128,6
18129,6
18130,6
18131,0
18132,6
18133,6
18134,6
18135,6
18136,6
18137,6
18138,5
18139,6
18140,6
18141,6
18142,3
18143,6
18144,6
18145,6
18146,6
18147,6
18148,6
18149,6
18150,2
18151,5
18152,6
18153,4
18154,6
18155,6
18156,5
18157,6
18158,5
18159,6
18160,6
18161,6
18162,6
18163,6
18164,2
18165,4
18166,1
18167,6
18168,6
18169,6
18170,6
18171,6
18172,6
18173,6
18174,6
18175,5
18176,6
18177,6
18178,6
18179,6
18180,5
18181,6
18182,6
18183,6
18184,5
18185,6
18186,6
18187,6
18188,6
18189,4
18190,6
18191,6
18192,6
18193,4
18194,6
18195,6
18196,6
18197,6
18198,6
18199,6
18200,6
18201,6
18202,6
18203,6
18204,6
18205,6
18206,6
18207,6
18208,6
18209,6
18210,6
18211,6
18212,6
18213,6
18214,6
18215,6
18216,4
18217,6
18218,6
18219,2
18220,4
18221,6
18222,6
18223,6
18224,6
18225,6
18226,6
18227,6
18228,6
18229,6
18230,5
18231,2
18232,6
18233,6
18234,5
18235,6
18236,4
18237,6
18238,6
18239,6
18240,6
18241,6
18242,6
18243,6
18244,3
18245,6
18246,6
18247,6
18248,6
18249,6
18250,1
18251,6
18252,4
18253,6
18254,5
18255,6
18256,6
18257,6
18258,6
18259,6
18260,6
18261,6
18262,6
18263,5
18264,6
18265,5
18266,5
18267,6
18268,6
18269,6
18270,5
18271,6
18272,6
18273,5
18274,6
18275,6
18276,4
18277,4
18278,5
18279,6
18280,6
18281,1
18282,6
18283,6
18284,6
18285,6
18286,6
18287,6
18288,6
18289,5
18290,2
18291,6
18292,6
18293,6
18294,5
18295,6
18296,6
18297,0
18298,6
18299,6
18300,6
18301,6
18302,5
18303,6
18304,6
18305,0
18306,6
18307,6
18308,6
18309,6
18310,6
18311,6
18312,6
18313,6
18314,3
18315,5
18316,6
18317,6
18318,6
18319,5
18320,6
18321,6
18322,5
18323,6
18324,6
18325,6
18326,2
18327,4
18328,5
18329,2
18330,6
18331,6
18332,5
18333,6
18334,6
18335,6
18336,6
18337,6
18338,6
18339,6
18340,6
18341,6
18342,5
18343,4
18344,6
18345,6
18346,6
18347,6
18348,0
18349,6
18350,6
18351,6
18352,5
18353,6
18354,6
18355,6
18356,6
18357,6
18358,6
18359,6
18360,6
18361,2
18362,5
18363,2
18364,6
18365,6
18366,4
18367,5
18368,6
18369,6
18370,6
18371,6
18372,6
18373,6
18374,6
18375,5
18376,6
18377,6
18378,6
