,x
15403,0.0647321008058316
15404,0.0536790645223879
15405,0.0329593926265801
15406,0.0396027217362528
15407,0.12779681602223
15408,0.0510187839330595
15409,0.0638430434032235
15410,0.0717135633281121
15411,0.0352425298933886
15412,0.0230697590434583
15413,0.0483661897184676
15414,0.0548462125218294
15415,0.0670765239095475
15416,0.0536008819298272
15417,0.136175684283543
15418,0.0315215490047643
15419,0.0279556263955684
15420,0.0903341271435506
15421,0.0335964937701969
15422,0.0565440488348755
15423,0.0527809805952891
15424,0.0266189269007718
15425,0.104625199192311
15426,0.0548462125218294
15427,0.084015522962357
15428,0.0487974202350078
15429,0.0932234124891517
15430,0.0297169378883011
15431,0.110822117518854
15432,0.0631113710359918
15433,0.0530517767193845
15434,0.0690743170288795
15435,0.0497081514889113
15436,0.0548132204368489
15437,0.0397053136254309
15438,0.100253777179001
15439,0.0336810778835589
15440,0.0527426769401341
15441,0.0781327962923517
15442,0.0617786676770007
15443,0.0731399183647129
15444,0.0350061732171072
15445,0.0643444356102993
15446,0.1023658224759
15447,0.093252526379172
15448,0.0543818195641377
15449,0.0312081179764975
15450,0.0370742854754375
15451,0.11405366493094
15452,0.0862918576438225
15453,0.0589214549910984
15454,0.0247911688782927
15455,0.0659199894288338
15456,0.0300627319861648
15457,0.0517808688565225
15458,0.0321649683070593
15459,0.027862685907337
15460,0.0663443274646851
15461,0.019880924912405
15462,0.11071706472595
15463,0.106176820370057
15464,0.0577625462194894
15465,0.09367425870482
15466,0.0896326815544191
15467,0.044176858588066
15468,0.0660439497515231
15469,0.0549170329122684
15470,0.097749159959364
15471,0.0465865182707851
15472,0.05502216895136
15473,0.0566029346102661
15474,0.041565217478293
15475,0.124680785317162
15476,0.0605893154779727
15477,0.0594304517988817
15478,0.0250540066556973
15479,0.0862258048226319
15480,0.07736294125951
15481,0.0940506637121115
15482,0.0859471271512169
15483,0.0376644436093549
15484,0.0420600207579376
15485,0.0202258936980359
15486,0.0514464092605291
15487,0.110109873504815
15488,0.0639543222949686
15489,0.122458804945249
15490,0.0311006381961346
15491,0.0419873413809333
15492,0.0762078597952619
15493,0.0255924152868894
15494,0.106099454880449
15495,0.0262938536853652
15496,0.0561672820256362
15497,0.0249400324761701
15498,0.0560799518798041
15499,0.123672931334996
15500,0.11309720065522
15501,0.0498496812527287
15502,0.0262957309413543
15503,0.0261999199576614
15504,0.0864000290546377
15505,0.0456773908824327
15506,0.0373000204225759
15507,0.0579526775787939
15508,0.0745779287073666
15509,0.0447125066813254
15510,0.0898818443159031
15511,0.0388964678336564
15512,0.032084764571226
15513,0.0414426666758376
15514,0.0306469444988837
15515,0.0287296839786058
15516,0.137715110808226
15517,0.0444448106494798
15518,0.0252872659426354
15519,0.0746428223716384
15520,0.0389650037044015
15521,0.0309372215404773
15522,0.10029619120559
15523,0.0710490679296839
15524,0.111138073875039
15525,0.0354735159263504
15526,0.0983605189663987
15527,0.0706156009775051
15528,0.100637421915447
15529,0.0271722768749641
15530,0.0625533174696095
15531,0.058958135209533
15532,0.0464786827913937
15533,0.107477413087042
15534,0.0331368323162866
15535,0.0248924066247972
15536,0.0641324222478663
15537,0.0499223132895907
15538,0.0876253706206743
15539,0.0553253758410363
15540,0.0232340751371886
15541,0.0514536533054376
15542,0.0717606924113299
15543,0.0449070846586201
15544,0.0669006901859011
15545,0.0408326867166511
15546,0.0262964717332924
15547,0.0581797731910393
15548,0.0718850279038438
15549,0.0397953851475654
15550,0.0879976277950036
15551,0.0759094269917945
15552,0.0631369377200269
15553,0.0441221747952502
15554,0.115103863424201
15555,0.0490216449451765
15556,0.0960679558019993
15557,0.0860584269317101
15558,0.0548462125218294
15559,0.0423226873337991
15560,0.0792149340669445
15561,0.0548462125218294
15562,0.052264965095634
15563,0.0371247017751865
15564,0.0722681369014946
15565,0.0201447967053143
15566,0.0554137405521874
15567,0.102343604903414
15568,0.0846811847759339
15569,0.0360201906107899
15570,0.0418042490862269
15571,0.0424021108341235
15572,0.03738998738143
15573,0.0189136545659331
15574,0.0254275630686187
15575,0.0485698167894852
15576,0.0584605402719777
15577,0.0355532945037874
15578,0.0626858524547815
15579,0.0635537543891849
15580,0.0471112999177714
15581,0.0664407252706147
15582,0.0554553873500545
15583,0.0438521248579268
15584,0.0466722130107535
15585,0.056857273399523
15586,0.0430276129537742
15587,0.0560619133966797
15588,0.120387429807599
15589,0.050931675318153
15590,0.0256261514322372
15591,0.0283790506557589
15592,0.0708183514764835
15593,0.0260463041907815
15594,0.0485496966984405
15595,0.0937233787055067
15596,0.0680248300953473
15597,0.0436313268435787
15598,0.0589897844647849
15599,0.0343417628971943
15600,0.103311088385582
15601,0.0367323233559152
15602,0.0813909517891725
15603,0.131245093116681
15604,0.0748726184322152
15605,0.0380070375557936
15606,0.0553903071505089
15607,0.116533394002963
15608,0.0552873497367561
15609,0.0469492429049509
15610,0.0992569671497862
15611,0.040773868908885
15612,0.105159415140898
15613,0.0478947189993704
15614,0.0462859691494725
15615,0.0672434959181996
15616,0.13075320554947
15617,0.0464927379217968
15618,0.0692821491596145
15619,0.041276429924197
15620,0.113273361419068
15621,0.0548462125218294
15622,0.0872902206463474
15623,0.0356566836719731
15624,0.0616213229185715
15625,0.0387628027992913
15626,0.0792895616812362
15627,0.0220616935429141
15628,0.0492847533820042
15629,0.0409732896871699
15630,0.0384040774861473
15631,0.0345989458686967
15632,0.0904401339942143
15633,0.0391301256069045
15634,0.0476837413739861
15635,0.0727131538508822
15636,0.0548463649162835
15637,0.0630740586218634
15638,0.0271511027403484
15639,0.0393649638897523
15640,0.0581363877934713
15641,0.0984039537139861
15642,0.0548462125218294
15643,0.0555763566812633
15644,0.0433433319279683
15645,0.057568928287035
15646,0.0439069643271548
15647,0.0292094511392788
15648,0.0408089328202506
15649,0.0580339443037653
15650,0.0228901097308981
15651,0.0423790289252977
15652,0.044418408372892
15653,0.0926900959564636
15654,0.132562289547901
15655,0.0738171884877497
15656,0.102081141584978
15657,0.105395823316611
15658,0.100061274961412
15659,0.0610043242380126
15660,0.0889438218763706
15661,0.056526035803637
15662,0.0570642140458321
15663,0.051909196795422
15664,0.0913990513340674
15665,0.080041260255766
15666,0.0698731462313732
15667,0.0886205488347127
15668,0.0945024267305172
15669,0.104458627281678
15670,0.0548462125218294
15671,0.0227792596717876
15672,0.048854797774093
15673,0.037200921458556
15674,0.0853678036299217
15675,0.0334658006455073
15676,0.0407763547046848
15677,0.0530875577279272
15678,0.0224324087057899
15679,0.029049790900148
15680,0.115947473898422
15681,0.054016013948407
15682,0.0780251676723016
15683,0.0548462125218294
15684,0.023634365703487
15685,0.105106560250174
15686,0.0889342158630467
15687,0.0994030443155539
15688,0.0357993900599822
15689,0.0557701136496252
15690,0.121832876912368
15691,0.0878792531570766
15692,0.0727741289539694
15693,0.0656874870418098
15694,0.0541141185820612
15695,0.0517748037227778
15696,0.109532335138175
15697,0.046968668069439
15698,0.0437362067236578
15699,0.0575829960162249
15700,0.0499955432501878
15701,0.0756907611660506
15702,0.0386710351821158
15703,0.0442732035192959
15704,0.100930673552512
15705,0.0516277865623019
15706,0.071642553795114
15707,0.0847505314953934
15708,0.0313365370569041
15709,0.0488318486425874
15710,0.0982746851157385
15711,0.0977200480691247
15712,0.0364924548602725
15713,0.0927960161488395
15714,0.018407579819794
15715,0.0322366327873867
15716,0.0548462125218294
15717,0.0604300676879753
15718,0.055439999580423
15719,0.0251628282859444
15720,0.0512058918721797
15721,0.0411772842133028
15722,0.10451745687431
15723,0.030004591055617
15724,0.0716063762507684
15725,0.0979299003106681
15726,0.0303453563887146
15727,0.0239441264389058
15728,0.125499984413952
15729,0.0743579189950641
15730,0.0256358648393978
15731,0.0513081907493588
15732,0.100444984339946
15733,0.121625889425732
15734,0.0452880074065491
15735,0.109137004677988
15736,0.0794522916413962
15737,0.0385627560572037
15738,0.0658329360773467
15739,0.0344091146176645
15740,0.0753421544027989
15741,0.0468954127483487
15742,0.0475616164468277
15743,0.0570237207664371
15744,0.0321773413431136
15745,0.0981366226268168
15746,0.0462106258346923
15747,0.0456696036370235
15748,0.0326872510530205
15749,0.0548462125218294
15750,0.0406753151397128
15751,0.0395293818838882
15752,0.0208334357905942
15753,0.0322834404483829
15754,0.0152085836955753
15755,0.0826965747937605
15756,0.0786846523985033
15757,0.123626898962099
15758,0.061038762659789
15759,0.111003236661733
15760,0.06689731582724
15761,0.0325791766126287
15762,0.0523490361774875
15763,0.054843920409919
15764,0.0372182906965378
15765,0.0969660586786737
15766,0.0303665581433745
15767,0.0705189381180919
15768,0.0320352902722501
15769,0.032848307440141
15770,0.0485056861215465
15771,0.0510471746779393
15772,0.0752404653636846
15773,0.0433589780831417
15774,0.0417857917863549
15775,0.0534836837396315
15776,0.0493578236777907
15777,0.0399333304200172
15778,0.114610057310991
15779,0.096662703815827
15780,0.0300065661273015
15781,0.087835838780227
15782,0.0508496432369041
15783,0.0293753954716539
15784,0.0429701756667479
15785,0.0407100968988778
15786,0.118787914490745
15787,0.0305934754330778
15788,0.0611585667289521
15789,0.0593800674481781
15790,0.0496531315683462
15791,0.0910723566791689
15792,0.0312801505482956
15793,0.082523190444731
15794,0.0435716648052747
15795,0.0706331971331207
15796,0.0567113646401556
15797,0.0654897222354954
15798,0.0640639339953324
15799,0.0545311299980837
15800,0.0381035273323065
15801,0.0456404544036973
15802,0.0542246493713433
15803,0.0374034287225251
15804,0.0715929748542219
15805,0.0960566530058986
15806,0.0599176938311186
15807,0.102435169264205
15808,0.0490838305132716
15809,0.140999638239296
15810,0.0770808181232055
15811,0.048486312459485
15812,0.0278172407328173
15813,0.150686199258336
15814,0.0796540245745326
15815,0.0715737632431671
15816,0.10377669917599
15817,0.0363788894545257
15818,0.0549049306814621
15819,0.0636694370861147
15820,0.0490741387221942
15821,0.0361144974464329
15822,0.0355310555527218
15823,0.0482051726444174
15824,0.0723391653178375
15825,0.0688717203699628
15826,0.0240543957722313
15827,0.045420052090501
15828,0.0621081385642338
15829,0.0729448230938618
15830,0.0498123455467639
15831,0.0526886088555891
15832,0.0832727560371721
15833,0.0498294513402449
15834,0.0687798505331202
15835,0.0285965624431879
15836,0.051940288480962
15837,0.0624617015700609
15838,0.113147356012167
15839,0.0399349233636436
15840,0.0350024011646416
15841,0.0944513944871233
15842,0.0474163596513994
15843,0.059499873630708
15844,0.0753121256942448
15845,0.0736452850920821
15846,0.089656976908375
15847,0.0359158467176382
15848,0.0548462125218294
15849,0.0419300831001259
15850,0.0795077226720599
15851,0.0610400172885807
15852,0.0535901364654787
15853,0.095141118780426
15854,0.0461068542765623
15855,0.077746217281675
15856,0.104984811594299
15857,0.0846515542245753
15858,0.0447182824382549
15859,0.0483305678095978
15860,0.0219840940296478
15861,0.0659168075396059
15862,0.0869496271292341
15863,0.04196956877876
15864,0.0118790774813846
15865,0.0943655567851816
15866,0.180375379536999
15867,0.041686705232643
15868,0.0467818278703128
15869,0.0807352921684838
15870,0.034278970384675
15871,0.0215769603515397
15872,0.0414780131100381
15873,0.0548462125218294
15874,0.0187143184929285
15875,0.0887363770123151
15876,0.0362907921838437
15877,0.0697183054253877
15878,0.0739865941972009
15879,0.120009618667405
15880,0.070471260680138
15881,0.0526240586263237
15882,0.0712900315547086
15883,0.0675755771996631
15884,0.0645962002861618
15885,0.0864855390723075
15886,0.0421398567318981
15887,0.0548462125218294
15888,0.0608578251837936
15889,0.0398802128738403
15890,0.0501501461583564
15891,0.083045949683044
15892,0.0604747684671784
15893,0.0402471819655038
15894,0.0397466604012402
15895,0.0471306766119001
15896,0.0270409944508375
15897,0.0450870070374429
15898,0.10808270979367
15899,0.125505494942906
15900,0.0413303914966796
15901,0.12370077572084
15902,0.0523777868175894
15903,0.0267467837634628
15904,0.0525588595176573
15905,0.0573414977567286
15906,0.0395852238420264
15907,0.0709331401654897
15908,0.0528760494992346
15909,0.033967714109087
15910,0.033602373181731
15911,0.0506232139811373
15912,0.0584125947273777
15913,0.109495709375977
15914,0.0541990728163057
15915,0.0835927655893339
15916,0.100709755474424
15917,0.0548462125218294
15918,0.0474163975302566
15919,0.0420744159092561
15920,0.0431415718655097
15921,0.0345653456617539
15922,0.0570599539015084
15923,0.0964390530061502
15924,0.0462999983770728
15925,0.0539709613410698
15926,0.0460929810050672
15927,0.0358625559711506
15928,0.0710020826704195
15929,0.0709716878169196
15930,0.0700471228484083
15931,0.0611727299617624
15932,0.116513474368632
15933,0.0658904147456352
15934,0.0227496829178202
15935,0.0535869372786676
15936,0.0665082794548925
15937,0.0367049638801941
15938,0.0368336530504597
15939,0.0689562767384905
15940,0.0383056812915792
15941,0.0989670442489446
15942,0.0269931341636013
15943,0.0586369981909027
15944,0.130100195243972
15945,0.0221922614491053
15946,0.0637057805204653
15947,0.0682351964380543
15948,0.033873225062101
15949,0.0302914492513772
15950,0.0763049024349582
15951,0.10193240116387
15952,0.0865803289828573
15953,0.0319792109211369
15954,0.0304016944234318
15955,0.10539655935449
15956,0.0555133836624454
15957,0.0381536005383466
15958,0.0832772852319632
15959,0.0893445545520017
15960,0.0184306487402541
15961,0.102212903147121
15962,0.0254649017260044
15963,0.0532008751483952
15964,0.0484615639712146
15965,0.106592425082959
15966,0.0372791153099771
15967,0.0743802647340099
15968,0.0485159877434213
15969,0.0918085185929606
15970,0.0901561273668037
15971,0.0672330048221487
15972,0.0568720133713551
15973,0.0649671781921592
15974,0.0377029766902666
15975,0.0345466312751186
15976,0.0564888902626796
15977,0.0208576957084871
15978,0.0441638670940241
15979,0.0558643488283769
15980,0.0512225897813202
15981,0.0851361301021023
15982,0.0711708449279117
15983,0.0962772773194972
15984,0.0378943140396618
15985,0.059792357545628
15986,0.0653173080056279
15987,0.0510581998360124
15988,0.06120859101224
15989,0.0280584030712339
15990,0.0548462125218294
15991,0.0608952015673543
15992,0.038210299743292
15993,0.0450765405241211
15994,0.0983718681649036
15995,0.0502861833578766
15996,0.070418795261303
15997,0.0325869391161563
15998,0.0565921356206576
15999,0.0576328776098789
16000,0.0466496998162313
16001,0.0535906240278964
16002,0.0581443550981927
16003,0.0761721150751076
16004,0.0464105222286038
16005,0.023074946032895
16006,0.0439697300093876
16007,0.0478553795994239
16008,0.0864465165969877
16009,0.0360797566263306
16010,0.039752140644517
16011,0.0527591098213071
16012,0.13932886867171
16013,0.0865226669786808
16014,0.0843957391999202
16015,0.0630775720555283
16016,0.0592487406037938
16017,0.0730902885410139
16018,0.0793352545850526
16019,0.0904674348019517
16020,0.060932454814428
16021,0.0333527397054842
16022,0.0488626004193223
16023,0.06293471750331
16024,0.0303660954010396
16025,0.0197983359586423
16026,0.0291863545606168
16027,0.0355457064038305
16028,0.0449368509326755
16029,0.0817208991826958
16030,0.0873284077354838
16031,0.049756345366046
16032,0.0337235010591967
16033,0.0467868167161758
16034,0.0610673641063372
