,x
12626,0.528541141158621
12627,0.101887122717588
12628,0.497189672064297
12629,0.103933597716891
12630,0.00688271427443299
12631,0.211044564643249
12632,0.0707626915948649
12633,0.0228834049504507
12634,0.158938880327194
12635,0.296610367188026
12636,0.168903850159075
12637,1
12638,0.255793336165935
12639,0.031228747187097
12640,0.964044192178205
12641,0.423347615557676
12642,0.871249845825996
12643,0.403542406927681
12644,1
12645,0.121166984402754
12646,0.900472003848056
12647,0.00933331340374781
12648,0.395314284284785
12649,0.564904598498276
12650,0.632830785783028
12651,0.132733686119017
12652,0.29054079095115
12653,0.36430297955654
12654,0.439543219398952
12655,0.31288257354701
12656,0.00338193705389715
12657,0.618841366821577
12658,0.521699252447372
12659,0.0884139577518388
12660,0.0309760430201218
12661,0.152765837718668
12662,0.547246693612932
12663,0.93178082701103
12664,0.714768430901891
12665,0.0240047073953649
12666,0.0384541928517846
12667,0.0214399435615876
12668,1
12669,0.613798840103849
12670,0.125975550168808
12671,0.265794266196859
12672,0.91219238357173
12673,0.0992220758782413
12674,0.0767288661757805
12675,0.381505779106399
12676,0.520109447685926
12677,0.122285494310055
12678,0.31018445553856
12679,0.761040111981401
12680,0.312512514039649
12681,0.110738487963751
12682,0.654340794099902
12683,1
12684,0.72234994587194
12685,0.393933209500161
12686,0.816776541418368
12687,0.652466105308236
12688,0.895254515828324
12689,0.302175865755855
12690,0.904786350947516
12691,0.454645595483917
12692,0.552756089127121
12693,0.0839999886008885
12694,0.289534203329944
12695,0.459758708083734
12696,0.161587165257732
12697,0.092361568554583
12698,0.263856046558233
12699,0.586255427974627
12700,0.026157763190224
12701,0.00585902595549863
12702,0.937235853610617
12703,0.549090920077089
12704,1
12705,0.461887404396284
12706,0.0751694723220516
12707,0.277592259237389
12708,1
12709,0.457178604322556
12710,0.111648604439718
12711,0.413799802735589
12712,0.326132507963574
12713,0.116125646413648
12714,0.0220784867823099
12715,0.434046498496028
12716,0.922768361545445
12717,0.417068587453216
12718,0.144066070964623
12719,0.384186909284998
12720,0.0589862318614071
12721,0.648409572505042
12722,0.0815225481876494
12723,0.89249660619698
12724,0.894258625438647
12725,0.054831929757567
12726,0.64229545763831
12727,0.610830301252211
12728,0.173175302095524
12729,0.106126292600518
12730,0.891575997932581
12731,0.11072571067985
12732,0.0862296669288781
12733,1
12734,0.778694546585596
12735,0.071156694611484
12736,0.0309507427269603
12737,0.617707676620039
12738,0.0909499956935519
12739,0.114544799841708
12740,0.328147215649613
12741,0.0900551805823684
12742,0.388807901324151
12743,1
12744,0.048053420886911
12745,0.0709686977194581
12746,0.0781144341797952
12747,0.0521724516677677
12748,0.208828799033418
12749,0.0084522081183616
12750,0.348621018256204
12751,0.598937985073883
12752,0.278732258004667
12753,0.0951482227891091
12754,0.0272612105901922
12755,0.15210178183337
12756,0.725335822128333
12757,0.074957604730432
12758,0.520208976578294
12759,1
12760,0.816149839575919
12761,0.983461187829853
12762,0.165804258827176
12763,0.720831462619809
12764,0.269780046079007
12765,0.907739357842797
12766,1
12767,0.210172115583928
12768,1
12769,0.680501775753887
12770,0.166440827432406
12771,0.0938901720734027
12772,0.958212831526771
12773,0.193615460504621
12774,0.34565160246133
12775,0.0838131326678846
12776,0.0902132428226454
12777,0.988464540565181
12778,0.268426826904685
12779,0.253953207534108
12780,0.702930074215721
12781,0.85140736694669
12782,0.989166519484186
12783,0.636044769326035
12784,0.785906286197678
12785,0.946334176205185
12786,0.0065746037337621
12787,0.0159125838807168
12788,0.369515450247336
12789,0.60618196528726
12790,0.120131756900129
12791,0.66549340729135
12792,0.835042581821977
12793,0.249347916852418
12794,0.53550404338085
12795,1
12796,0.0332181459584729
12797,0.867933847131566
12798,0.597045775237138
12799,0.0474902197333958
12800,0.310152203317234
12801,0.234400311189266
12802,0.0640533853329059
12803,0.212993168882135
12804,0.5073677713234
12805,0.275757868859294
12806,0.67048696207003
12807,0.426827783876713
12808,0.12317857318554
12809,0.698250294810817
12810,0.100736062840725
12811,0.972057482233436
12812,0.42042257526145
12813,0.0876595034843418
12814,0.552363429531691
12815,0.667071924460427
12816,0.559171023282545
12817,0.224897595005719
12818,0.163859268257067
12819,0.87703243762596
12820,0.479595268089413
12821,0.787781800122096
12822,1
12823,1
12824,0.603247209967193
12825,0.996698596708861
12826,0.595561795399948
12827,0.0164138669032141
12828,0.204196667613668
12829,0.193451154845289
12830,0.0103810852031077
12831,0.855346412169611
12832,0.664856075633464
12833,0.0555218654919164
12834,0.501864030774397
12835,0.748040150860394
12836,0.716153128725863
12837,0.00572035374638288
12838,0.196349791226168
12839,0.555666155756513
12840,0.769286185648017
12841,0.110541768159059
12842,0.855044576735749
12843,0.0611280725636632
12844,0.106559245210403
12845,0.959615405948091
12846,0.718417976467602
12847,0.23463480211247
12848,0.180863465343341
12849,0.249514579316753
12850,0.693466721019086
12851,0.999149328613157
12852,0.101839776263559
12853,0.432816406489461
12854,0.0642595539935117
12855,1
12856,0.0274848315761506
12857,0.240288658015538
12858,0.0727843671339867
12859,0.819654490074707
12860,0.857270826691556
12861,0.942341838901022
12862,0.111077095563678
12863,0.92783729023572
12864,0.313468148655015
12865,0.0177538249666073
12866,0.17329622876528
12867,0.850518308021566
12868,0.0380777159802691
12869,0.134360784546659
12870,0.600290793126392
12871,1
12872,0.272274921750073
12873,1
12874,0.0175057908057355
12875,0.177965739978991
12876,1
12877,0.0689237022556753
12878,0.903953758688703
12879,1
12880,0.0677076377248224
12881,0.98089041088776
12882,0.0808828606279041
12883,0.577291083406359
12884,0.0301426734409592
12885,1
12886,0.194701853230228
12887,0.975322713555748
12888,0.967382058183576
12889,0.0118345951363885
12890,0.949847858362311
12891,1
12892,0.385170658519338
12893,0.0819211457587418
12894,0.0736085356293782
12895,0.7722805053984
12896,0.184978260728766
12897,0.282503737734177
12898,0.537254930449857
12899,0.110950609209986
12900,0.111860051830262
12901,0.65770003360663
12902,0.127094697830935
12903,0.423630271894434
12904,0.64934430910059
12905,0.759109086771854
12906,0.624852573623566
12907,0.130950802489132
12908,0.156432901741253
12909,0.432954651198518
12910,0.408083775866609
12911,0.0102625038805758
12912,1
12913,0.469064250716756
12914,1
12915,0.227358832409771
12916,0.547481019516828
12917,0.0122862215112255
12918,0.0546253518852275
12919,0.146170665625293
12920,0.136743365293177
12921,0.904137175229712
12922,0.0126413967052327
12923,0.11717095758376
12924,0.236263084211545
12925,0.110755436897338
12926,1
12927,0.0157926276111568
12928,0.0659751265234018
12929,0.632248858602726
12930,0.0366983150933819
12931,0.512061480590414
12932,0.0749547878260063
12933,0.0553840506543534
12934,1
12935,0.796856864294427
12936,0.0703239266825672
12937,0.795418163815977
12938,0.908862937604473
12939,0.0904200148655733
12940,0.33942094851469
12941,0.104732410260058
12942,0.618260704417994
12943,0.0742713694496272
12944,0.105297908977061
12945,0.683912656878847
12946,0.034021748208797
12947,0.807122015502274
12948,1
12949,0.51547421716241
12950,0.0555751533274427
12951,0.0141721017989634
12952,0.188223201954042
12953,0.274869453852235
12954,0.756120428505977
12955,0.0738541736088212
12956,0.612072351067184
12957,0.489774351620226
12958,0.0116063559280757
12959,0.591121091917968
12960,0.341139071100711
12961,0.984127230738065
12962,0.0511288022152028
12963,1
12964,0.21360797432084
12965,0.379270081922186
12966,0.237149798585751
12967,0.0263004797618841
12968,0.206050803640229
12969,0.291112038266165
12970,0.0848017967304964
12971,1
12972,0.958331675242743
12973,0.22782592626838
12974,0.672770966190249
12975,0.515210008644791
12976,0.984981164126449
12977,0.356114340216521
12978,0.050115873345776
12979,0.0328794249938971
12980,0.595209378214285
12981,0.0543018398778131
12982,0.216911272928906
12983,0.129122184387014
12984,0.979773606999823
12985,0.950980885308871
12986,0.266474800610318
12987,0.0301334087791091
12988,0.0911505240969651
12989,0.011578851380678
12990,0.638034697802045
12991,0.0208037422103359
12992,0.00835734886954847
12993,0.990220221744744
12994,0.0798658178458332
12995,0.652978597484784
12996,0.0269191657686755
12997,0.786287723235812
12998,0.325804614557078
12999,0.79472696460568
13000,0.97959331712655
13001,1
13002,0.59121465440327
13003,0.45303591288649
13004,0.230692830331106
13005,0.130900394192661
13006,0.399946934047615
13007,0.0726163847810652
13008,0.532749676193801
13009,0.248970636838463
13010,0.242763784470216
13011,0.567002894867497
13012,0.0765190367073454
13013,0.654313977039732
13014,0.799074049656428
13015,0.485644811130601
13016,0.0166455282602544
13017,0.224652809842234
13018,0.973494200864738
13019,0.0567028207057992
13020,0.0611789465199357
13021,0.200526455033641
13022,0.967352813591764
13023,0.186328663372942
13024,0.0671431063466752
13025,0.149590388471621
13026,1
13027,0.664421996762621
13028,0.499553702449912
13029,1
13030,0.0345353069773418
13031,0.0290748768497324
13032,0.589105100936489
13033,0.481669279614339
13034,0.968829581727249
13035,0.585535028607341
13036,0.344625969030201
13037,0.333036808487416
13038,0.166662198265557
13039,0.2929911378871
13040,0.409587299350768
13041,0.362045808851489
13042,0.0612413571824373
13043,0.228839764550204
13044,0.341093829617629
13045,0.959774717147612
13046,1
13047,1
13048,0.0704137106970601
13049,0.887592268709009
13050,0.838734217891498
13051,0.415198090008526
13052,0.174837985095561
13053,0.084636810624891
13054,0.182173233439836
13055,0.637264921342302
13056,0.300402615546289
13057,0.617251161540944
13058,0.0740389381696226
13059,0.036643194679065
13060,0.497238900198463
13061,0.451255723747968
13062,1
13063,0.166973605418394
13064,0.0450040548561792
13065,0.37992668304825
13066,0.268461707648482
13067,0.229719388309087
13068,0.931286367808612
13069,0.407162333683465
13070,0.29930192356463
13071,1
13072,0.896081340859188
13073,0.144666598627471
13074,0.794370202046461
13075,1
13076,0.108979149960983
13077,0.128822661879145
13078,0.367162783453966
13079,0.135210940096377
13080,0.618397126296947
13081,0.596315500571801
13082,0.013072128768067
13083,0.874732159663552
13084,0.0887231707608904
13085,0.37333528374321
13086,0.0426653136665647
13087,0.417372920878124
13088,0.451988006626652
13089,0.795474629873959
13090,0.191372542262987
13091,0.081371030501337
13092,0.0193252502420836
13093,0.300731518913419
13094,0.816783013391282
13095,1
13096,0.991120928057095
13097,0.796995727569201
13098,0.967011322962515
13099,0.842130903164764
13100,0.454623075194648
13101,0.476929087741725
13102,0.981930071994008
13103,1
13104,0.133708721092383
13105,0.427661004747354
13106,0.46737616500362
13107,1
13108,0.279368973166387
13109,1
13110,0.0252049049256521
13111,0.0751032783730668
13112,0.15680747700122
13113,1
13114,0.0403728501798178
13115,0.623073197651555
13116,0.586952084310321
13117,0.321696037303209
13118,0.287791016820889
13119,0.401514462100184
13120,0.54936128598322
13121,1
13122,0.387937393441895
13123,1
13124,0.482977053755538
13125,0.685554490468375
13126,0.0220195831060944
13127,0.105595951942084
13128,0.34929987027529
13129,0.198410402266645
13130,0.0406378338554802
13131,1
13132,0.861563356446436
13133,0.864203596422104
13134,1
13135,0.310729365994417
13136,0.235279136380494
13137,0.0246297899012611
13138,1
13139,0.0301946761945292
13140,0.410298783233515
13141,0.70750348999646
13142,0.0202228444040483
13143,0.997600839341291
13144,0.404543691262358
13145,0.0583727990301657
13146,0.0407426064222061
13147,0.168974881190605
13148,0.922175927851891
13149,0.161773163509472
13150,0.0548449771274133
13151,0.237076756952526
13152,0.0671037190267257
13153,0.213322192153416
13154,0.615114275966049
13155,0.0646379025395182
13156,0.557649883946712
13157,0.0857107263979355
13158,0.229158494015961
13159,0.0481418506073504
13160,0.715711014719308
13161,0.440753675939133
13162,0.274624319423764
13163,0.0323115617052007
13164,0.35671799860231
13165,0.0713976003707291
13166,0.329764981163752
13167,0.0499068267769496
13168,0.504189160743844
13169,0.0368882518681246
13170,0.605962036243036
13171,0.0280235769411055
13172,0.844662247165575
13173,0.147780231299549
13174,0.347149534137604
13175,0.883806390674138
13176,0.561072786006858
13177,0.227498863832115
13178,0.968290316045662
13179,0.472654423540926
13180,1
13181,0.0116590729363694
13182,0.0704265262237484
13183,1
13184,0.460017907386741
13185,0.904593785798457
13186,0.192036240109454
13187,0.9401983351137
13188,1
13189,0.039305770031414
13190,0.635554831466485
13191,0.538879324286641
13192,0.0929404547542244
13193,0.0493463973128751
13194,0.104926195061817
13195,0.0733041748464743
13196,0.686394329292285
13197,0.0185969294714053
13198,0.824987903234719
13199,0.126125605936684
13200,0.485359562790987
13201,0.59356328084926
13202,0.103620043910983
13203,0.881158632231408
13204,1
13205,0.0128180964193099
13206,0.0206256623239865
13207,0.0428236019593769
13208,0.16858762016244
13209,0.046217012750244
13210,0.156152521642683
13211,0.0472405756407686
13212,0.255670360790652
13213,0.389265735199751
13214,0.244726505593072
13215,0.450796877730937
13216,0.669234087934723
13217,0.00923776797438451
13218,0.307630843280542
13219,1
13220,0.548508060576225
13221,0.144681583178566
13222,0.185217456046416
13223,0.636242180353278
13224,0.663434664249742
13225,0.111469046300568
13226,0.023198445174117
13227,0.188561947304573
13228,0.265909757902931
13229,0.355936713012881
13230,0.900495150740142
13231,0.0621729773254298
13232,0.0451255832628326
13233,0.0942281905343003
13234,0.393926197669181
13235,0.00921619416986359
13236,0.0224122761999374
13237,0.571437989663733
13238,0.199969601299373
13239,0.113057001292512
13240,0.73944661471216
13241,0.0712597142164716
13242,0.187912275313212
13243,0.0655894127760458
13244,0.52524716157399
13245,0.35403365565491
13246,0.365903715375444
13247,0.981811193119339
13248,0.301579458826267
13249,0.0706864326797765
13250,0.163085890629515
13251,0.15891615536329
13252,0.0314734567066289
13253,0.105493044264789
13254,0.43975749580058
13255,0.743331989824189
13256,0.0522408664929583
13257,0.0467008178549943
13258,0.45509906247761
13259,0.674420162911422
13260,0.650863856104209
13261,0.478605527430755
13262,1
13263,0.16728668733431
13264,0.165335086385697
13265,1
13266,0.828209609621254
13267,0.0855171780923478
13268,0.221281367308503
13269,0.912874262841168
13270,0.256574871262968
13271,0.398656048023922
13272,0.486290254662734
13273,0.541888638797396
13274,0.702291976900784
13275,0.0156554291268454
13276,0.375340429538691
13277,1
13278,0.0961092328240313
13279,0.0104306863241383
13280,0.379550185631305
13281,0.563835873901726
13282,0.438487596598633
13283,0.0263842355535042
13284,1
13285,0.918007382071938
13286,0.0641127202075951
13287,0.81346359638992
13288,0.688927858602346
13289,0.0992371128658885
13290,0.73959739143324
13291,0.222110782582346
