,x
10836,0.00740977583656401
10837,0.117091524584459
10838,-0.00249591022067676
10839,-0.0514568789483043
10840,-0.0082210316231296
10841,0.0320176141899956
10842,0.0202762806833868
10843,-0.055079335444632
10844,-0.0443319943526153
10845,0.0668194554961393
10846,-0.0205436315452835
10847,0.0645373986091652
10848,0.0055524220228959
10849,0.00615188476744981
10850,0.00715597815240453
10851,-0.0220549544236189
10852,-0.00453730431753953
10853,0.0631702336278697
10854,-0.03044489113389
10855,-0.0933502120554583
10856,-0.0130768589277137
10857,-0.114104401849845
10858,-0.103905528014013
10859,0.0240951962217477
10860,-0.0503178830235381
10861,-0.0643488392606135
10862,-0.0248801305623221
10863,-0.0257782601628994
10864,-0.000586336099413689
10865,-0.0023601663876232
10866,0.0652171197829058
10867,-0.122281329004005
10868,-0.0486996787742842
10869,0.0121131962009681
10870,0.0385503834312881
10871,0.0232697540816699
10872,0.0469432812343653
10873,6.72171573416664e-06
10874,-0.00610011460289713
10875,-0.110565997345977
10876,-0.0181031661829729
10877,-0.050799102187966
10878,-0.105643997776673
10879,-0.0135370769497944
10880,-0.0146891502351745
10881,0.0537769545538984
10882,-0.0289338621718068
10883,-0.0880261973758345
10884,-0.037941795994622
10885,-0.122858632632419
10886,0.0262151721000598
10887,0.0620601185086068
10888,-0.15922157344764
10889,0.0433214148166852
10890,-0.00356957316868854
10891,0.0179315748484718
10892,0.0837802611306844
10893,-0.0257553622142321
10894,0.0673932214574325
10895,-0.0177954235180609
10896,-0.0766485640992459
10897,-0.119378099784665
10898,-0.0138568878383305
10899,-0.0348325156280562
10900,-0.0604950683344292
10901,0.0517538264988312
10902,-0.0395054224251845
10903,0.0853069986688226
10904,-0.0626480916052006
10905,0.00405205471333459
10906,-0.146218521960616
10907,0.0737486487260916
10908,-0.0860023054464051
10909,-0.03520264642577
10910,-0.0312059120663386
10911,-0.144612327286451
10912,-0.0367810191685062
10913,0.0322997831871988
10914,0.000543049461077505
10915,-0.0401650431531945
10916,-0.00162113196142088
10917,0.00335377884691589
10918,-0.00430353117209806
10919,-0.00110934438491671
10920,-0.0426636377407913
10921,0.0151826660138628
10922,0.00242137492657505
10923,-0.0453698572865584
10924,0.0233982266950633
10925,-0.0216048857189176
10926,0.0272192876983466
10927,-0.0382857991136437
10928,-0.149987875849777
10929,-0.0785606873931463
10930,-0.0713406981511631
10931,0.0309906182257773
10932,0.0731712930551153
10933,0.0063407321302145
10934,-0.0295876502450571
10935,0.0140505772940525
10936,-0.0179018969844008
10937,0.0144950029174206
10938,0.0160571053248808
10939,-0.0268960153097567
10940,0.0505122843445333
10941,-0.0860264187073305
10942,-0.0405130715005389
10943,-0.0268052733062908
10944,-0.048833227092849
10945,-0.00564909883191007
10946,-0.0197573641104752
10947,-0.0874507329619635
10948,-0.0567430971460228
10949,-0.371288192878615
10950,-0.0200744928836363
10951,-0.127234775871708
10952,0.0134969271577401
10953,-0.0417248397989756
10954,-0.032004583013404
10955,-0.0615151168293479
10956,0.00702041818440917
10957,-0.178219991538437
10958,-0.0855967480365695
10959,-0.0669658490989159
10960,0.000139076521920802
10961,-0.0232146458958642
10962,0.030273267511516
10963,0.0480068882820858
10964,-0.0990912789920594
10965,0.00607853461674008
10966,-0.101311107327137
10967,0.00305409459450483
10968,0.00633423899435128
10969,0.00213530813721297
10970,-0.016659555558348
10971,-0.043772072347038
10972,-0.0693356117855208
10973,-0.0401987526511534
10974,-0.0293736254670939
10975,-0.103543471625906
10976,-0.149447996230701
10977,0.00346611734737678
10978,0.0085318697943815
10979,0.00648427562670806
10980,-0.12431723154474
10981,-0.0807836163402617
10982,-0.0231344240444425
10983,-0.04265993250776
10984,-0.0195863115000404
10985,-0.0653701741840351
10986,0.0309494559871217
10987,-0.0144725645171176
10988,-0.0237527977676695
10989,-0.0141984642255428
10990,-0.00888027051965898
10991,-0.109421549449957
10992,-0.00309562082982658
10993,-0.0264707332168746
10994,-0.0315914396162539
10995,0.0308392263972592
10996,-0.0585102101722723
10997,-0.0546175608937345
10998,-0.0600908287676426
10999,-0.0576116134881261
11000,-0.0439189156418402
11001,0.0384786068211454
11002,0.00781839131380655
11003,-0.0123134898988189
11004,-0.141796248029094
11005,0.00436375180497288
11006,-0.034291040245385
11007,0.0109398959110951
11008,0.00149734747882322
11009,0.0251202905949688
11010,-0.0901882456021798
11011,-0.0215701330023044
11012,-0.00535336842602728
11013,-0.0441479142925744
11014,-0.000504061959301302
11015,-0.00421060718550944
11016,-0.0152997187642592
11017,0.0463961444469435
11018,0.0285314617289859
11019,-0.0524130981464746
11020,-0.0850512536247959
11021,0.0196319781741424
11022,0.140478852424372
11023,-0.00361269388832752
11024,0.0679922557289999
11025,-0.112431329851969
11026,-0.0116667207079414
11027,-0.0075375138693028
11028,0.0684659560369179
11029,-0.0939643302179418
11030,0.0524506904800604
11031,-0.0412102901420074
11032,0.00820347136982958
11033,-0.0610556163661867
11034,-0.00279378251753593
11035,0.0680220269203181
11036,-0.010518129554768
11037,0.0371940441580857
11038,-0.179834873079637
11039,-0.0310376721780344
11040,0.0669113595543111
11041,-0.0922513588124683
11042,-0.0183671052622771
11043,0.0208311329293398
11044,0.00780812670555778
11045,-0.0838320434288319
11046,-0.0841640027056894
11047,-0.068672328496833
11048,-0.136631355632694
11049,-0.011521893048193
11050,-0.0490044471599621
11051,0.22766672493525
11052,-0.0740886227926996
11053,-0.0711961092156535
11054,0.145068764738706
11055,-0.0268280717771987
11056,0.000415943152198582
11057,-0.0338344409409995
11058,-0.0158329108881895
11059,-0.0153288736003139
11060,-0.00636950981864917
11061,-0.0532337339112714
11062,-0.0316906961909417
11063,-0.0327230209470924
11064,0.0488198009820418
11065,-0.0626820431834881
11066,0.0410948016513517
11067,-0.00400049350888847
11068,0.00581550528895928
11069,-0.0177275956611533
11070,-0.0192939758438235
11071,-0.110387337442393
11072,0.0529818257034587
11073,-0.125900875456908
11074,-0.0166889980935987
11075,-0.152451888961795
11076,-0.0161450825572509
11077,0
11078,0.0311997191885167
11079,-0.120763107942225
11080,-0.041141484476214
11081,-0.0689919991922594
11082,0.030287658877077
11083,-0.0683712438082287
11084,-0.111107650693947
11085,0.0169203035247167
11086,0.0196070892674199
11087,-0.0124023892383497
11088,0.0151185450346383
11089,-0.0632672825719794
11090,-0.00231356475643235
11091,0.00418552847937667
11092,-0.0199377307955413
11093,-0.113091414923163
11094,-0.00915980407554347
11095,0.0458709490264278
11096,-0.070103067532277
11097,-0.0283947719362325
11098,-0.163943989654189
11099,-0.0147238833583774
11100,0.00538334190420733
11101,-0.0934974684578898
11102,0.00978179145389794
11103,-0.0242338215566575
11104,-0.00259253697444781
11105,-0.113847224477684
11106,0.0057454578132402
11107,-0.0496096587086596
11108,-0.0388972556033369
11109,0.0399901378783651
11110,0.014172027801443
11111,-0.031626895902425
11112,-0.0319078327917212
11113,0
11114,0.0419567042438007
11115,0.0124991366845738
11116,-0.0855590793326088
11117,0.00205739493186653
11118,-0.0421052906457745
11119,0.0688180793571025
11120,0
11121,-0.0271858777759385
11122,0.00254439831680177
11123,-0.0357638982166289
11124,-0.0780283913483491
11125,-0.0766436321224885
11126,-0.0229661077947098
11127,-0.0299659017298201
11128,0.00483154207474331
11129,-0.0948052358894529
11130,0.0241939578444909
11131,-0.00893458202215263
11132,-0.0226040115862822
11133,0.051102750355506
11134,-0.0511771144805918
11135,-0.0354992908834561
11136,0.0512643313414627
11137,-0.026747251479923
11138,0.0181808490284108
11139,-0.00879445213578775
11140,-0.0245339975342506
11141,0.0606739168100365
11142,0.0438395446771351
11143,-0.0572980902620864
11144,-0.0462454140854952
11145,-0.0343848320848534
11146,0.0481843309223874
11147,0.0573597488909772
11148,0.0310222587581491
11149,0.0402493331644549
11150,-0.0541130372104815
11151,-0.0105880712095997
11152,-0.0754041402973776
11153,-0.0559357182090791
11154,-0.0867049920126944
11155,-0.0793269526859472
11156,-0.027611474514851
11157,-0.0894704042479177
11158,-0.0355523015019245
11159,-0.0128598206379121
11160,-0.0771811372919675
11161,-0.0593353270052632
11162,-0.000335891345805201
11163,-0.0580769252215222
11164,-0.0395365782225298
11165,-0.265542165811548
11166,0.00766288577880135
11167,0.0393883419659248
11168,-0.0987423266441558
11169,-0.0563791954643233
11170,0.0117358898121193
11171,0.0350232541296623
11172,0.0698669473533753
11173,-0.142500669872985
11174,-0.0211749935102011
11175,-0.135506090433108
11176,0.0624973139270749
11177,0.0126135378040939
11178,-0.0404759362744355
11179,-0.0233624641212281
11180,0.0176130896585368
11181,0.0202337622638909
11182,-0.00835078297285363
11183,-0.116718330515722
11184,-0.136847721447112
11185,-0.0527292091481568
11186,-0.124713525373739
11187,0.0311617671242085
11188,-0.00544765432346518
11189,-0.0771142274736474
11190,0.0202253545989047
11191,-0.0743902312630232
11192,-0.118663785038956
11193,-0.0104613135546763
11194,0.0280181423259943
11195,-0.0122573808162668
11196,0.00664305449898858
11197,-0.030089330004864
11198,0.0345626824960057
11199,0.0367975889942173
11200,-0.0300296352051304
11201,-0.100953953745709
11202,-0.0738643191107416
11203,0.0310255195077499
11204,-0.0207131283753562
11205,0.0275297696153836
11206,0.00823952621541393
11207,0.0017539644110376
11208,-0.153277538248963
11209,-0.0164420715153153
11210,-0.0825764233519075
11211,0.00126751442965897
11212,0.0278846671283704
11213,-0.19671084711115
11214,0.00683608887854923
11215,-0.00718207551911102
11216,0.133967463315042
11217,0.022895707894624
11218,0.0116678289204285
11219,-0.00288836830080728
11220,0.0363163455212006
11221,-0.0505344969442802
11222,-0.0125450377689047
11223,-0.133422685567605
11224,0.0408337554205235
11225,-0.144773678177886
11226,-0.0521615372502866
11227,-0.00139496124361751
11228,0.0735517690887042
11229,0.0697964271964076
11230,-0.0409553352811623
11231,0.125010146011531
11232,0.00808678899761884
11233,-0.0189524774777645
11234,-0.0452305699252128
11235,-0.0254586635143425
11236,-0.121534946259994
11237,0.00981885381820929
11238,-0.0565546380604549
11239,0.0255886235651574
11240,-0.108947723381814
11241,-0.0800766673225968
11242,-0.0579869222926512
11243,-0.0474286397394936
11244,-0.0386519328156287
11245,0.0214722873562676
11246,-0.015952143362653
11247,-0.0157820153515361
11248,-0.0206579080348433
11249,0.0661021438904194
11250,0.0427398817112028
11251,-0.0357062005050621
11252,0.0486281530343066
11253,-0.019996118801631
11254,-0.0269473031915807
11255,-0.0400046416773576
11256,-0.0103005223831569
11257,-0.00315563876295876
11258,-0.102652580391319
11259,-0.0337782344997735
11260,-0.0387551619458
11261,-0.0940499035124524
11262,-0.0353894580295851
11263,-0.15978413311843
11264,0.130254029621851
11265,-0.049739432413552
11266,-0.0134536722810579
11267,-0.136997666455919
11268,-0.0460906645693186
11269,-0.0430940996802005
11270,0.00500603688837478
11271,-0.00509415437438744
11272,-0.0198110243354717
11273,0.0353586526423153
11274,0.0249715296850505
11275,0.0259631122782318
11276,0.0560246892021308
11277,0.0567172473282647
11278,-0.0109872458975216
11279,-0.0173630660093007
11280,-0.0524263593404744
11281,-0.0585160850639501
11282,-0.0287096863362985
11283,0.0441489909049066
11284,0.0457176205774892
11285,-0.0313287120804862
11286,-0.0114718019952577
11287,-0.0458170082496384
11288,-0.182692087777331
11289,0.0100465515662391
11290,0.0375390500048655
11291,0.0537138647994611
11292,0.0309236602687721
11293,-0.0595022477175235
11294,-0.0418375611740043
11295,-0.00380183623173975
11296,-0.0632309282819312
11297,-0.01452274937824
11298,-0.0307891674965335
11299,0
11300,0.0100989767901608
11301,-0.0306230479841548
11302,-0.0138688895689151
11303,0.0155566222513994
11304,0.0879491075829708
11305,-0.0772703530920588
11306,-0.0182018112115533
11307,-0.110950620563326
11308,-0.0537359538207601
11309,0.0221049404251882
11310,-0.0211649656191044
11311,0.0928462302034215
11312,-0.0051881596836845
11313,0.0407458523719714
11314,-0.107216414325106
11315,-0.140469551836407
11316,-0.0377817025597454
11317,-0.041039163283158
11318,0.0166017952256349
11319,0.000936639797836655
11320,0.0580226727439331
11321,-0.0495603713999017
11322,-0.00507828271374546
11323,-0.105644102909697
11324,-0.0260550116248513
11325,0.0203315218706878
11326,-0.00864433705204133
11327,-0.00270894287825157
11328,0.00833843414714167
11329,-0.0392107226201655
11330,0
11331,-0.0524635060933385
11332,-0.0194187306905223
11333,-0.0742105051634464
11334,-0.0774446243969356
11335,0.00777943638061487
11336,-0.0169620333796446
11337,-0.0292201527331463
11338,-0.0175168804513186
11339,0.0318267414711404
11340,-0.121802711730571
11341,0.0112709359812912
11342,0.0717411111583791
11343,-0.0393827716970038
11344,0.00529949477682036
11345,-0.00797915178651698
11346,-0.0402811615064195
11347,0.0535302126187132
11348,-0.00877444624930515
11349,-0.0231847420355153
11350,-0.0308970400044964
11351,0.0708087863916098
11352,-0.0325286447722176
11353,-0.0337052335457639
11354,-0.118039978770284
11355,-0.0266096101358009
11356,0.053912925099302
11357,-0.16183975146991
11358,0.0384853436018177
11359,-0.0346308765460183
11360,-0.0407402763218114
11361,-0.0938017925195322
11362,-0.0992676065307693
11363,0.0994302536088985
11364,-0.00286254674979415
11365,-0.114284176113374
11366,0.00110792907234062
11367,-0.0362863564887808
11368,-0.0193966883055741
11369,0.12998726932438
11370,-0.0702905934206699
11371,-0.0873925641620496
11372,0.0114994372396659
11373,-0.0154750484812165
11374,-0.111969833600548
11375,-0.0190229116588502
11376,0.00416410530557994
11377,-0.0327435077299308
11378,0.0205521851915034
11379,0.0169985798920293
11380,-0.0172060141767841
11381,-0.0562718665068815
11382,-0.0180524686950684
11383,-0.045955951029667
11384,-0.0408471057067377
11385,-0.069601886497334
11386,0.0534276550008884
11387,-0.0473278615690272
11388,-0.0278248186026604
11389,0.000966981142400489
11390,-0.0287805675284923
11391,0.0154022929461026
11392,0.0179058413758354
11393,-0.0872645213784358
11394,0.0229272428577663
11395,-0.055672775309253
11396,0.0104294957521425
11397,-0.0189127151254246
11398,-0.079161772286832
11399,-0.0347740181661995
11400,0.0761256464603181
11401,-0.0303099891925578
11402,0.0377761027283399
11403,0.033410385044209
11404,0.00679707150916572
11405,-0.0247811428786195
11406,-0.0058653727610486
11407,-0.0737116369023693
11408,-0.0123828759055435
11409,0.00550876290255822
11410,-0.0573223173138698
11411,-0.00593468150015775
11412,0.0503010402762585
11413,-0.0585661431515687
11414,-0.0522056249028319
11415,0
11416,-0.0388059543342107
11417,-0.0404875686031939
11418,-0.112096003157435
11419,-0.120134167798538
11420,-0.0255310710014492
11421,-0.0303915114588394
11422,-0.011790743868607
11423,-0.110166430116181
11424,-0.0805117779662331
11425,0.0149423373188856
11426,0.011916824876768
11427,-0.0141676224504063
11428,0.0421152741298604
11429,-0.0751390923379966
11430,0
11431,-0.000836194762703737
11432,-0.084628702077553
11433,-0.0991266033672897
11434,0.0543475989383615
11435,0.0299713468379237
11436,0.0352905531786028
11437,-0.0180593181134918
11438,-0.0218699863354116
11439,-0.0405978207318855
11440,-0.000817707046801295
11441,-0.0354294443450393
11442,-0.00120762692975993
11443,-0.0843868508312296
11444,-0.024581843749804
11445,-0.0661491788042089
11446,0.0331199135963334
11447,-0.0163366928071067
11448,-0.102349102747972
11449,0.172185644471444
11450,-0.0298453263364064
11451,-0.00893274052764241
11452,0.0103538846372399
11453,-0.0190795979096574
11454,0.237597474064594
11455,-0.106084564219709
11456,-0.0090840037040472
11457,-0.0784765359500274
11458,0.00516762861088611
11459,-0.0309490769818101
11460,-0.133159902180699
11461,0.0213262192188675
11462,-0.0729471683056649
11463,-0.0575400613437051
11464,-0.0193457230141152
11465,0.0468502331920379
11466,0.0177263494497292
11467,0.0335984556052264
11468,0.106797336818815
11469,-0.0302477367048905
11470,-0.0878416667292879
11471,0.0124680870840981
11472,-0.0524956903804183
11473,-0.0651170506438686
11474,0.00309184947432526
11475,-0.0438464926588565
11476,-0.00812743425159483
11477,0.117114010940994
11478,-0.0233838250375067
11479,-0.00723518472780839
11480,0.0195384924581797
11481,-0.0159178050954363
11482,-0.0295118267361317
11483,-0.0795553344550791
11484,-0.099309343056307
11485,0.00917759137590082
11486,0.0280428836779458
11487,-0.038984581837486
11488,0.0274498857978024
11489,-0.0251444386616905
11490,-0.0656259675736445
